custId,predRevenue
10183,-0.008264003
10184,0.178659246
10188,1.251524685
10190,-0.051636443
10193,-0.100555814
10194,-0.204062129
10197,-0.104560676
10198,0.629566993
10199,0.224008048
10201,-0.139497448
10202,-0.099203757
10203,1.498654612
10204,-0.061766425
10205,-0.005125057
10206,1.816320607
10209,-0.087336449
10210,0.310347479
10212,0.898883687
10213,-0.105374434
10214,-0.122911877
10218,0.031087419
10220,-0.090494321
10222,0.2253009
10223,1.04210834
10225,-0.021915696
10233,-0.097356131
10235,-0.095640609
10236,1.860907467
10238,0.265516503
10239,1.502662414
10242,-0.183399984
10243,-0.099879309
10244,0.85680491
10246,-0.087066174
10248,0.493929054
10249,-0.090640205
10250,-0.161196367
10252,-0.030229265
10254,8.256154264
10256,-0.044323156
10259,0.826125097
10262,-0.139920494
10264,-0.123858013
10265,-0.104268861
10266,-0.062358581
10268,-0.202476687
10270,-0.159029701
10272,-0.130108669
10273,0.360364849
10277,-0.107033121
10278,-0.103227678
10281,-0.106249223
10282,-0.02286206
10284,3.818049355
10286,-0.119066142
10287,-0.103274656
10289,0.001202408
10291,-0.09690304
10293,0.0370784
10294,0.732480336
10295,-0.170537882
10296,0.498628268
10298,4.340271824
10300,6.793012717
10301,-0.109330619
10303,0.125269086
10306,7.379150251
10310,0.068598461
10311,-0.11346507
10312,-0.049268841
10313,-0.144516346
10315,-0.131732394
10317,4.092041797
10319,-0.088925254
10321,-0.004688427
10324,-0.096006525
10325,1.681921851
10326,14.51129728
10327,-0.093592788
10329,1.647897653
10331,-0.101288291
10332,0.618966713
10333,-0.100935392
10334,-0.125047585
10335,-0.054634748
10338,1.197442732
10340,-0.141738563
10341,0.460413233
10342,-0.105618411
10343,-0.210735837
10346,0.091423103
10347,-0.166064187
10348,-0.011278879
10350,0.276414071
10351,-0.096640135
10355,-0.159998771
10356,-0.24976315
10357,0.316236747
10360,-0.353521628
10361,-0.061851838
10362,-0.095571431
10364,-0.029062799
10366,0.481871196
10367,0.396768897
10369,-0.091126423
10373,-0.097104138
10374,3.464548656
10377,0.815955877
10380,0.357561291
10384,18.47506471
10385,-0.154667779
10386,-0.05797396
10387,-0.088026638
10389,-0.030250404
10390,0.347204059
10391,-0.066082321
10392,0.345183675
10396,-0.095570135
10400,-0.099340747
10401,-0.090320266
10402,5.551012511
10403,-0.124045087
10404,0.312525935
10405,-0.205598415
10406,-0.061215024
10412,-0.003663293
10413,-0.139876593
10415,-0.104620887
10416,0.302665553
10418,-0.10729068
10421,-0.205385175
10423,1.500966054
10425,-0.117970887
10426,-0.095096343
10432,0.493924026
10433,-0.056577901
10434,0.05225005
10437,1.25998309
10438,0.518735818
10440,-0.004377621
10442,-0.107774096
10443,-0.13542989
10445,0.270116317
10447,-0.097856074
10449,2.307556522
10450,0.355817689
10451,-0.004128807
10453,-0.094395988
10454,-0.107067634
10455,-0.093755508
10458,5.055152144
10462,8.15899857
10465,-0.06561942
10466,1.220997528
10467,0.722558343
10482,-0.058132272
10484,-0.013827442
10485,1.228726346
10488,-0.009217051
10489,-0.256279321
10490,0.123165613
10491,-0.064488922
10492,-0.010202862
10495,-0.14514733
10496,0.088045161
10497,-0.186479605
10500,-0.059307877
10513,-0.13733237
10514,0.121103763
10516,-0.108412722
10521,4.632975827
10523,-0.126393328
10527,-0.091891043
10529,0.278765157
10530,-0.002187399
10531,-0.048562957
10533,0.732421396
10535,-0.099882753
10539,-0.100345739
10541,-0.026035039
10542,-0.073645718
10543,-0.121857065
10544,-0.096957405
10546,0.162582032
10548,0.125925815
10549,-0.100981163
10550,0.64000016
10557,-0.125715622
10558,-0.084980077
10559,-0.086360073
10560,0.360486842
10562,-0.008398755
10564,-0.113746735
10566,9.99016256
10567,4.132180815
10568,-0.023082503
10570,0.085631128
10571,-0.012676679
10572,-0.091989699
10573,-0.099630738
10575,-0.01149885
10577,0.200589121
10579,-0.061261599
10581,1.183196873
10582,-0.1059538
10583,-0.060829664
10584,-0.098802359
10585,-0.100760373
10586,3.333062849
10587,-0.060899761
10590,-0.099257281
10592,-0.050455615
10594,0.275502906
10595,-0.095227871
10596,-0.026605172
10598,-0.103158972
10599,-0.102091387
10600,-0.017943083
10601,0.083286901
10604,-0.025551836
10606,-0.010602776
10610,0.349910051
10611,-0.085743397
10612,-0.241974674
10613,-0.162460995
10620,-0.089357724
10621,-0.092682652
10623,-0.095127096
10628,-0.090102029
10632,0.729387822
10634,-0.09253938
10636,0.082317163
10637,0.1003352
10639,0.108708536
10644,-0.003158781
10645,0.127346258
10646,0.359752973
10648,-0.20295659
10650,0.480726372
10651,-0.169905151
10654,0.127066131
10656,-0.21025437
10659,-0.092984626
10660,0.114677591
10661,0.151918288
10662,0.556280396
10664,0.126120049
10666,-0.092256696
10667,5.554913299
10679,-0.122885052
10680,-0.111486444
10683,0.116924949
10684,-0.015420842
10687,0.176000461
10689,0.362276152
10693,0.124409362
10698,-0.071799636
10700,-0.094871356
10701,13.60921802
10708,2.173286462
10709,-0.089123887
10711,-0.122236238
10712,-0.089236371
10713,-0.059507565
10714,0.195186061
10716,-0.147277672
10718,-0.094208883
10719,0.624588345
10722,-0.100542648
10724,0.117898709
10725,0.124302298
10727,-0.160414089
10729,0.583877955
10730,0.838132912
10732,-0.150512697
10734,-0.100866666
10742,-0.068286186
10743,-0.178360119
10745,-0.106835041
10746,-0.116916282
10747,1.443854942
10749,0.075611158
10752,0.082139531
10754,0.704888755
10755,0.293029624
10757,-0.003487493
10759,-0.001889508
10765,-0.090396933
10767,-0.095873722
10769,1.867861355
10771,-0.069168779
10772,0.081594394
10774,3.045562556
10780,0.675503321
10781,-0.052484082
10782,-0.142026656
10788,-0.006456858
10790,-0.057738501
10792,0.084058573
10793,-0.097254382
10794,0.086852219
10795,-0.093358672
10797,0.660529932
10798,-0.095626079
10800,0.060864993
10801,-0.00464521
10802,0.767263125
10811,-0.069157337
10815,-0.098869499
10816,0.021656497
10817,-0.179894488
10818,-0.116594009
10821,2.064103382
10822,0.15751039
10823,0.325521668
10825,0.035311542
10826,3.022738208
10827,4.890722053
10828,0.08959243
10831,-0.000460775
10832,0.630901596
10833,0.183302421
10834,0.034298785
10837,0.092103307
10839,0.002386468
10840,0.387018513
10841,-0.021118236
10842,-0.095644349
10843,0.10593616
10848,0.092854273
10851,-0.062282961
10852,-0.188758485
10854,-0.098776526
10858,-0.069744077
10861,-0.056776003
10862,-0.099630417
10863,1.190482515
10865,2.673949809
10866,0.494375725
10867,0.40461063
10870,1.995256726
10871,-0.122672993
10872,-0.105497953
10875,-0.091202418
10878,-0.087970017
10879,3.552925042
10882,-0.102709067
10884,-0.017250385
10885,0.366089902
10887,-0.144044728
10890,0.768081331
10893,-0.09917551
10894,-0.103186875
10896,-0.055860662
10897,-0.101130227
10898,0.359542485
10906,-0.009406814
10909,-0.122183256
10910,-0.046587125
10914,0.400264168
10915,-0.115535176
10916,3.514955584
10917,-0.023545238
10918,-0.056982715
10919,-0.091336817
10924,0.129752527
10926,0.197250885
10927,0.087100264
10928,0.006201374
10929,-0.086611955
10931,-0.046729236
10932,0.730938305
10935,-0.006919502
10936,-0.093362582
10940,0.315930311
10941,0.026869201
10942,-0.101137784
10943,-0.009610924
10944,-0.093473999
10946,-0.012510327
10947,-0.091505606
10950,0.581893042
10954,-0.060559318
10955,-0.036220812
10958,-0.09807235
10960,-0.031528211
10963,-0.148123692
10964,0.037570155
10966,-0.093702336
10967,-0.059395612
10968,0.498046866
10969,-0.006643137
10970,-0.009275736
10971,0.096099709
10972,1.319396238
10975,3.417859314
10976,-0.095314078
10978,-0.110713725
10979,0.009555441
10980,0.275286997
10981,0.125417811
10982,-0.013544841
10985,0.376576919
10986,-0.095804464
10987,0.315663927
10991,-0.078069463
10992,-0.127904014
10993,-0.206161371
10994,0.019557538
10996,0.882133594
10998,-0.111058913
10999,-0.147589149
11000,-0.017901489
11001,-0.08381933
11002,-0.111750111
11004,3.804893689
11005,1.315453253
11008,-0.088970206
11014,-0.165496962
11016,1.737991257
11017,-0.005612267
11018,0.038408714
11020,-0.093367818
11021,-0.007189045
11025,0.39885764
11026,2.947179358
11027,-0.105449213
11030,-0.123970473
11031,-0.088160569
11032,-0.096877957
11037,0.086295081
11038,-0.093282278
11039,0.454483279
11042,-0.067671282
11043,1.239694329
11046,-0.116137889
11048,-0.117049856
11049,-0.103641909
11051,3.655884603
11052,0.507926798
11053,-0.144112252
11054,0.032442932
11057,0.005217852
11060,2.500375376
11061,2.19696029
11064,3.846608356
11070,0.155419176
11073,-0.141159923
11074,-0.095439631
11076,-0.020773331
11077,0.001724924
11078,-0.107478462
11079,0.251794827
11080,10.81737468
11081,-0.158375656
11087,0.671601156
11088,0.27239401
11089,-0.125604719
11091,-0.09213639
11093,3.010963937
11095,0.034148269
11096,-0.1059622
11097,0.86847214
11098,-0.001387045
11099,-0.112116108
11102,-0.108071637
11103,1.039951714
11105,1.936336025
11107,1.583702088
11108,0.039403509
11109,-0.095947749
11111,-0.114285698
11115,-0.098955293
11116,1.217121322
11117,-0.097883709
11120,0.003601029
11121,-0.011802442
11123,0.108580195
11124,2.39263415
11126,0.004361916
11131,-0.10151609
11134,-0.112264625
11135,0.208595767
11136,-0.086643317
11137,-0.006096989
11140,-0.096814194
11141,-0.139857224
11143,3.700438161
11144,-0.059156808
11146,0.912558348
11148,2.146943562
11150,0.490462276
11151,9.89E-06
11152,-0.095044322
11153,-0.115990488
11155,0.048422693
11159,-0.105921507
11160,0.806813473
11165,-0.206906475
11166,2.549863697
11168,0.087260362
11169,1.296642725
11170,0.518269101
11176,-0.144882205
11177,-0.163133856
11179,0.03649716
11180,-0.097084323
11183,0.090436503
11184,1.908070213
11185,5.411696577
11187,-0.052788412
11188,1.548064278
11191,-0.075231862
11196,-0.119062691
11199,0.007425643
11200,3.375455413
11204,0.249549863
11206,0.398411941
11208,0.190845591
11210,-1.726324336
11212,0.091752252
11213,-0.094932445
11215,4.106405567
11216,-0.154158534
11220,-0.121956405
11221,-0.117744165
11226,-0.088505423
11227,0.2186705
11231,-0.103868841
11232,0.085346415
11235,-0.094206731
11236,0.464817351
11237,-0.009840607
11238,2.203371931
11240,0.892739198
11241,-0.16392132
11244,-0.073901874
11247,2.105564975
11248,-0.116479387
11249,-0.063960766
11251,0.221151584
11252,-0.103061306
11257,0.114926008
11258,-0.079308003
11259,-0.026727521
11260,0.084100936
11263,-0.062344599
11266,0.267811709
11267,-0.114722062
11272,3.59713571
11274,-0.070686821
11277,0.119956173
11279,0.115809804
11281,-0.103372838
11282,-0.006516076
11286,0.82236229
11287,-0.101929249
11290,-0.106508692
11291,0.056417686
11294,0.316138549
11297,-0.172104522
11298,-0.098847657
11301,-0.092518422
11303,2.203514442
11305,-0.162367986
11308,0.260602382
11309,0.180316459
11311,-0.051324817
11312,-0.193577527
11315,-0.051867571
11319,0.125408539
11323,-0.092568986
11328,-0.100957309
11331,-0.10512413
11333,0.273300261
11335,-0.100017664
11338,-0.090455274
11339,-0.104828517
11341,-0.189151731
11342,0.127278843
11343,-0.026195401
11346,-0.038268091
11349,-0.100320684
11351,2.237617491
11352,0.002588322
11357,0.032914878
11358,0.217332833
11359,-0.357298525
11361,0.059140555
11362,5.260885736
11363,0.126304214
11364,1.500599552
11366,0.029204827
11368,0.015441262
11369,-0.093058937
11372,-0.095275967
11373,-0.110762354
11374,-0.099450105
11378,3.274655351
11383,-0.113394765
11384,0.453587916
11385,-0.005444936
11387,0.72975807
11389,0.033926021
11392,-0.079808236
11393,0.016647272
11395,-0.51348572
11399,0.175933995
11401,0.207978617
11403,2.575293166
11404,2.18250615
11405,-0.106523317
11407,3.210099295
11408,0.163557426
11409,2.572760226
11411,-0.773153722
11412,-0.095519986
11416,0.089497265
11417,-0.189976253
11419,0.552704529
11420,-0.070699498
11423,-0.10034199
11425,-0.08999562
11428,-0.100510206
11429,-0.119239817
11430,2.596919271
11434,-0.312390704
11435,-0.18794769
11438,1.111868711
11439,0.502350808
11440,0.664499088
11441,-0.05932849
11442,3.475137548
11444,0.549054171
11446,8.828938708
11447,-0.052385418
11452,-0.003414939
11455,0.12111733
11458,0.079815015
11459,1.261696855
11460,7.571506754
11462,0.45635709
11465,-0.080164592
11467,4.010735515
11468,2.859727203
11469,1.18805506
11470,9.91822185
11472,0.074267234
11473,-0.103375837
11475,-0.00024546
11478,0.134621216
11479,0.637494783
11482,-0.00464094
11485,-0.090175196
11486,-0.082760452
11487,0.124621739
11488,2.309629395
11490,-0.014176335
11491,3.390890258
11492,-0.095758971
11495,-0.089523281
11498,-0.104545351
11499,2.38641834
11502,0.120506518
11503,-0.098281014
11504,-0.010079726
11506,-0.09443263
11508,-0.290429882
11509,-0.003659506
11511,1.658044742
11515,0.11631624
11517,-0.065886886
11518,3.952120819
11519,-0.030005286
11520,0.552097608
11521,-0.007071139
11522,0.025200815
11527,-0.069933598
11528,-0.200575166
11530,-0.059687191
11531,0.48720433
11532,-0.017924417
11536,-0.089684849
11537,-0.228310243
11538,-0.154353112
11541,0.817224528
11542,1.534698055
11543,-0.120634055
11546,-0.057177451
11549,0.568211232
11550,-0.096607005
11553,-0.098641328
11554,1.093375469
11555,0.033874855
11557,-0.097305769
11559,-0.105125162
11560,-0.000114264
11562,-0.100708544
11563,2.03666258
11565,-0.162825661
11567,-0.006443694
11568,-0.15704663
11571,-0.118936983
11573,-0.134296862
11575,3.298663043
11579,-0.115332569
11583,-0.009309348
11584,-0.110816658
11585,0.20961449
11586,-0.099271697
11587,0.222956662
11589,0.525148643
11590,-0.089727775
11591,-0.116419913
11592,-0.08368775
11593,-0.107773054
11595,1.323783146
11596,-0.097800965
11597,-0.096595711
11598,-0.065350541
11599,-0.157026966
11600,2.084585225
11601,-0.089387964
11602,0.485961037
11603,0.041133541
11605,-0.024425084
11606,-0.034177662
11609,-0.11306887
11610,-0.051604882
11611,-0.0576898
11612,-0.146466385
11613,4.358165299
11614,-0.124603707
11616,0.087718475
11619,-0.161050737
11622,-0.102088579
11623,-0.119352547
11625,-0.056382426
11627,-0.102181137
11628,3.489907144
11631,0.076215671
11643,-0.022518942
11645,-0.007027714
11647,-0.099436015
11649,-0.082769784
11651,0.105872823
11652,-0.160735509
11653,-0.11066057
11654,0.004546544
11657,-0.100253701
11658,-0.096380986
11659,-0.100962192
11661,-0.157997301
11662,-0.104912042
11663,0.028511776
11667,-0.112545362
11669,0.241086652
11670,-0.095872756
11671,0.176869405
11674,-0.022999894
11675,-0.106297595
11676,-0.007003237
11677,-0.19774447
11678,0.22180913
11680,-0.097716953
11681,-0.093330353
11685,-0.0922015
11688,-0.106785894
11689,5.551954097
11690,1.467852168
11691,-0.253404376
11694,-0.091923784
11696,-0.002248665
11698,-0.000254663
11699,-0.046138311
11702,-0.093288822
11703,-0.007549602
11704,-0.120721367
11708,-0.606420098
11710,0.116490304
11712,5.165585257
11713,-0.089304595
11714,-0.098574243
11717,-0.090275174
11720,0.247132271
11721,-0.108381536
11723,-0.159427066
11727,1.672571753
11728,-0.101153561
11729,-0.112672516
11730,-0.23243358
11731,0.487515048
11735,-0.16658949
11736,0.118060474
11738,2.810828017
11739,-0.142444049
11740,-0.075045194
11741,8.416838435
11746,-0.17090351
11747,0.330752178
11748,-0.087218586
11752,-0.10567002
11754,0.002133876
11755,-0.238469521
11756,0.001545211
11760,-0.101216815
11761,0.159470902
11762,1.779066025
11763,-0.088900245
11764,1.479417338
11766,-0.142359372
11767,-0.118937503
11768,0.774392887
11770,-0.064612791
11771,-0.003293595
11776,-0.12053002
11778,0.08576918
11779,-0.098147038
11781,3.109489112
11784,3.205336288
11786,0.498715867
11787,-0.150682663
11789,-0.095582198
11790,1.015072321
11791,-0.061859233
11794,5.356783678
11796,-0.009838738
11797,0.174078772
11798,-0.107040458
11800,-0.096557247
11802,8.431974631
11806,-0.052052
11809,1.986472553
11810,-0.008572086
11812,-0.088098294
11814,0.356729405
11815,-0.115196911
11817,1.690689617
11818,2.13433003
11819,0.08810755
11820,-0.091027517
11822,0.208726986
11823,-0.103690656
11824,-0.107431368
11825,-0.041759583
11826,0.474280773
11831,1.197610649
11832,-0.010579593
11834,-0.092949717
11836,-0.11842856
11837,0.281716982
11838,-0.054087641
11839,0.30113244
11841,-0.100358221
11842,0.000266181
11843,0.123670629
11844,0.132790019
11847,1.660110236
11852,-0.095238634
11853,0.002978874
11854,-0.090587908
11855,-0.003468239
11856,-0.118725832
11862,0.088063534
11863,0.087924565
11864,-0.014905417
11866,0.524537642
11868,-0.083913399
11869,-0.005819693
11871,-0.090964078
11873,1.868429361
11874,-0.02354157
11875,-0.065521298
11877,0.092637195
11878,-0.11230793
11879,-0.106255627
11880,-0.119418001
11881,-0.187013594
11883,1.592069441
11884,-0.104733807
11886,-0.094203054
11888,0.188072914
11891,-0.261720408
11892,0.945608321
11893,-0.047459134
11894,-0.004851294
11900,-0.048995223
11901,-0.121511124
11904,5.144452506
11907,-0.114108301
11909,0.220396183
11910,-0.019220357
11912,-0.091401112
11916,0.351009588
11917,-0.114260741
11919,-0.113507017
11920,-0.098222318
11922,-0.080158624
11925,4.489289125
11929,-0.104845405
11930,-0.089119519
11931,-0.06585918
11933,-0.122635538
11934,-0.03188662
11939,0.087951635
11940,0.274201743
11944,-0.101426315
11946,2.6684515
11947,-0.097413482
11948,0.271548602
11949,-0.005815721
11951,-0.002944217
11953,0.278501803
11954,-0.095231867
11955,-0.103717282
11957,-0.099931195
11958,-0.100339581
11963,-0.103454127
11965,-0.05416029
11966,-0.0577574
11967,2.089108469
11968,0.002989752
11969,0.091557036
11974,0.387530575
11975,-0.092293735
11978,-0.098206794
11980,-0.05987487
11981,-0.088317311
11982,0.795615538
11985,0.180150629
11987,-0.096866413
11988,-0.102564694
11989,-0.107081413
11990,-0.006140425
11992,-0.103314237
11993,0.589277694
11997,-0.106024235
11998,-0.092386245
12003,-0.095604925
12005,-0.096476926
12006,0.407554238
12009,-0.090571169
12010,0.404476219
12018,-0.014292479
12023,0.270781948
12025,1.32898895
12028,2.436574966
12030,0.362743385
12033,-0.107154982
12034,1.045106661
12036,-0.078142801
12037,-0.095893687
12038,0.912052391
12039,0.708869172
12041,-0.010892568
12042,-0.098363873
12044,-0.094223259
12048,0.0186062
12049,-0.103975333
12056,-0.10445687
12057,2.426606875
12058,-0.060395314
12065,0.031321705
12066,-0.082296215
12067,0.453607543
12068,1.297132156
12069,-0.111171289
12071,0.092502552
12073,0.004242234
12075,-0.031396696
12077,0.115867638
12081,-0.092859338
12082,-0.005010425
12083,1.506829093
12085,-0.114913011
12086,2.993119312
12088,1.141184223
12090,-0.060332807
12091,1.088889256
12093,-0.053216549
12094,-0.102070642
12096,-0.090289872
12103,-0.087643174
12105,2.310266287
12106,-0.092160293
12107,-0.007665594
12108,-0.091644088
12109,-0.091261409
12110,0.087219836
12112,-0.008686756
12114,-0.091231375
12115,0.357200634
12116,-0.085903824
12118,1.006478374
12120,-0.09440037
12123,-0.024475299
12126,0.389891281
12128,-0.010613404
12129,0.997606001
12131,-0.108099674
12132,0.081951428
12133,-0.095055053
12134,0.07047376
12137,4.036873165
12138,-0.090020088
12139,0.543764869
12140,-0.057537728
12141,0.302648388
12142,-0.139247173
12146,1.174275919
12147,-1.27E-05
12149,0.215463964
12150,-0.10304335
12151,0.344508817
12154,0.360871101
12155,-0.148025189
12157,-0.09743997
12158,1.967511371
12159,0.012432354
12160,-0.111676807
12161,-0.08611543
12162,-0.097323119
12163,0.75238027
12164,0.551951577
12166,-0.114410094
12168,-0.151454164
12169,1.093822386
12170,-0.137206877
12171,-0.098079616
12172,0.126229537
12174,0.545821981
12175,-0.099192839
12176,-0.007598119
12177,-0.092022444
12179,-0.10397511
12181,4.19469088
12184,0.304310869
12187,-0.064642203
12190,-0.134964754
12192,0.05767379
12194,0.160500343
12195,-0.105656803
12197,-0.111641126
12199,-0.144210762
12203,-0.088355805
12204,1.48727229
12206,-0.155062912
12211,0.353640292
12215,-0.105428288
12217,1.185626535
12219,-0.168937375
