"","custId","predRevenue"
"11970",25718,0.073803000200558
"11971",25721,0.088296851868146
"11972",25724,0.0167111656933943
"11973",25725,2.35676513927442
"11974",25726,-0.0169867014305668
"11975",25728,0.808745402867388
"11976",25730,0.676090448600086
"11977",25731,-0.245854693179079
"11978",25734,-0.142303669010295
"11979",25736,0.138116624121768
"11980",25737,2.13360800596109
"11981",25744,-0.0273028977483124
"11982",25748,-0.175533560572853
"11983",25749,2.77272030701639
"11984",25752,0.0137752943647615
"11985",25753,-0.0273028977483124
"11986",25755,-0.427201288633959
"11987",25758,0.0620817885326106
"11988",25759,-0.0232460241735452
"11989",25760,-0.134309979788466
"11990",25762,1.27258436472444
"11991",25764,-0.008792238479159
"11992",25765,0.894099486757071
"11993",25767,3.64436586991346
"11994",25769,-0.0182513496751257
"11995",25771,-0.008792238479159
"11996",25773,-0.108830750490821
"11997",25774,0.770094732621117
"11998",25775,1.79600630362343
"11999",25781,1.21573947417876
"12000",25783,-0.176399246437407
"12001",25784,0.308169220232148
"12002",25785,2.84593336639075
"12003",25787,2.60872750622089
"12004",25790,-0.246192951836909
"12005",25791,0.0158486159559926
"12006",25794,0.0170167502020847
"12007",25797,0.303725058812803
"12008",25798,0.0651496548642949
"12009",25800,0.10184693603873
"12010",25801,2.06717489487754
"12011",25803,0.747453237366848
"12012",25804,0.0567776842002145
"12013",25807,1.18813745964482
"12014",25809,0.0137752943647615
"12015",25811,1.15855906889241
"12016",25812,0.0171008154972672
"12017",25813,-0.24517878335598
"12018",25817,0.088296851868146
"12019",25820,0.485978009318307
"12020",25821,0.017350517686646
"12021",25822,-0.298471474177332
"12022",25823,-0.247393726004324
"12023",25824,-0.28315029552003
"12024",25826,-0.173738345777099
"12025",25828,0.0270526685068476
"12026",25829,0.0652503985974546
"12027",25830,0.656358108949841
"12028",25832,1.69200336995212
"12029",25836,0.0652503985974546
"12030",25838,-0.0872499364548551
"12031",25839,-0.0182337014922611
"12032",25840,-0.246400474485104
"12033",25845,1.78377349911911
"12034",25846,0.160192936700696
"12035",25847,0.11924874740434
"12036",25853,-0.192059644169347
"12037",25855,1.7205177153348
"12038",25856,-0.108830750490821
"12039",25858,-0.353463039466789
"12040",25859,0.280136725287193
"12041",25860,-0.151833140326274
"12042",25861,0.0567776842002145
"12043",25863,0.0176655993250028
"12044",25864,0.0361662858951581
"12045",25865,0.0199192884777077
"12046",25870,-0.0878868101606981
"12047",25871,0.108252788432907
"12048",25872,0.0156994920871405
"12049",25873,-0.108830750490821
"12050",25875,0.383119125450045
"12051",25876,0.017208352316707
"12052",25880,1.89873857474915
"12053",25881,0.0664144549774559
"12054",25884,2.33737358842984
"12055",25885,-0.0458135570174658
"12056",25887,0.982135850202173
"12057",25888,-0.302671046055997
"12058",25889,-0.189873409564385
"12059",25892,0.0182125205270428
"12060",25893,-0.17793825312714
"12061",25895,-0.337320068260805
"12062",25897,-0.170343799595427
"12063",25898,0.337375567640957
"12064",25901,-0.0168317088172951
"12065",25903,1.70279177664584
"12066",25904,1.56961012712384
"12067",25905,-0.341627423310558
"12068",25906,-0.246789505729859
"12069",25908,-0.008792238479159
"12070",25910,0.0716688065081465
"12071",25911,1.35523288177639
"12072",25914,-0.151833140326274
"12073",25919,-0.0183700412922082
"12074",25923,-0.178769408726059
"12075",25925,-0.00473536490439186
"12076",25931,-0.246453739895481
"12077",25934,-0.337965683651495
"12078",25936,0.156220261288642
"12079",25937,0.0137752943647615
"12080",25938,1.02343534931929
"12081",25939,1.44140270951242
"12082",25941,1.33153424117794
"12083",25945,0.510209637497502
"12084",25948,-0.0232460241735452
"12085",25949,-0.0458135570174658
"12086",25952,0.823866293533898
"12087",25953,1.76200203636579
"12088",25954,-0.151833140326274
"12089",25955,1.10505557171871
"12090",25958,0.0159286138848203
"12091",25959,-0.0164042697529322
"12092",25962,-0.264802414404615
"12093",25966,0.0652503985974546
"12094",25967,0.0137752943647615
"12095",25970,1.49879057986303
"12096",25974,3.78869495355103
"12097",25975,0.0164384842126597
"12098",25978,-0.0191514402807135
"12099",25982,1.78113727437058
"12100",25985,0.0176816501748486
"12101",25987,-0.134309979788466
"12102",25991,0.0198185724010202
"12103",25992,2.14493863432222
"12104",25993,0.530458172808247
"12105",25996,0.0137752943647615
"12106",25998,1.63543171168934
"12107",26002,0.0152409267832868
"12108",26003,0.016435057215616
"12109",26004,0.57690932200272
"12110",26006,0.0567776842002145
"12111",26007,2.69838839416112
"12112",26008,0.0725828119036676
"12113",26009,0.680480853179545
"12114",26013,0.0173121509900394
"12115",26016,2.92179371828694
"12116",26017,-0.302671046055997
"12117",26019,0.751821417841732
"12118",26020,0.0205717781111867
"12119",26021,0.510482013909051
"12120",26024,0.0747523274246803
"12121",26025,0.0318278229636506
"12122",26027,0.0188284001853311
"12123",26028,0.576300547134214
"12124",26030,-0.188854458864581
"12125",26032,0.0175410011909097
"12126",26036,-0.0273028977483124
"12127",26038,2.3775025653066
"12128",26039,0.130199437450115
"12129",26040,-0.261592853942923
"12130",26041,0.035973927131241
"12131",26044,0.482831777819469
"12132",26045,-0.178413099334246
"12133",26046,-0.427201288633959
"12134",26047,1.9003733406843
"12135",26048,-0.174400673170195
"12136",26051,0.0739347931880681
"12137",26052,-0.0232460241735452
"12138",26054,0.0191505525586073
"12139",26056,-0.170343799595427
"12140",26057,0.676090448600086
"12141",26059,-0.284160386786844
"12142",26060,0.108252788432907
"12143",26061,2.34010346188732
"12144",26064,-0.465526849170537
"12145",26066,-0.0184273613184716
"12146",26068,1.89025668519359
"12147",26069,0.128217747350455
"12148",26072,-0.261592853942923
"12149",26073,0.738561511804212
"12150",26075,-0.21011774971023
"12151",26076,0.0282290800591478
"12152",26077,0.0181888607540139
"12153",26078,0.0347656739045738
"12154",26080,0.0185155198573212
"12155",26081,0.020524719899882
"12156",26082,1.72177523191752
"12157",26085,2.86320458738037
"12158",26087,1.18282034315909
"12159",26088,3.40653197590686
"12160",26095,2.24910235125472
"12161",26099,2.69478864539235
"12162",26103,0.0195199124848
"12163",26105,0.0180099695178217
"12164",26107,0.0170664547244088
"12165",26108,0.0181901651209565
"12166",26111,-0.0185371710588866
"12167",26112,0.143716549976098
"12168",26113,0.0713342911853243
"12169",26114,0.0162486151643281
"12170",26115,0.0652503985974546
"12171",26116,-0.00473536490439186
"12172",26118,0.0137752943647615
"12173",26120,-0.195122651793017
"12174",26123,-0.0273028977483124
"12175",26125,1.69522775719024
"12176",26126,0.658257858842862
"12177",26127,0.339887320699725
"12178",26128,-0.0232460241735452
"12179",26130,0.0652503985974546
"12180",26131,1.90267554655607
"12181",26132,0.0137752943647615
"12182",26133,1.1627392888307
"12183",26134,0.0467397393283012
"12184",26135,-0.179533674976353
"12185",26138,-0.192690088732989
"12186",26139,2.1354936903844
"12187",26140,-0.134309979788466
"12188",26141,1.9529644994259
"12189",26143,-0.261592853942923
"12190",26147,-0.427201288633959
"12191",26148,0.547489199540817
"12192",26149,-0.018900940497259
"12193",26150,0.0164146243798914
"12194",26152,0.74696313342358
"12195",26154,1.52652899603532
"12196",26156,-0.354462893555616
"12197",26157,0.355486561354893
"12198",26159,0.319683525656657
"12199",26160,1.94762510375309
"12200",26165,2.02819848224416
"12201",26168,-0.174400673170195
"12202",26170,0.318306602109153
"12203",26173,1.7205177153348
"12204",26175,0.366196122016928
"12205",26177,0.0646164616163073
"12206",26178,1.9003733406843
"12207",26179,-0.0192316278612794
"12208",26180,1.07081366814649
"12209",26181,0.0282290800591478
"12210",26183,2.08205314592439
"12211",26184,0.10184693603873
"12212",26185,0.523460975151715
"12213",26186,-0.0660421414947293
"12214",26194,2.45721504188004
"12215",26195,-0.118868695362734
"12216",26196,1.51953173933703
"12217",26198,2.66746195001798
"12218",26200,-0.0161130495940046
"12219",26201,-0.174400673170195
"12220",26202,0.24691046722781
"12221",26204,0.0178550556590071
"12222",26206,-0.261592853942923
"12223",26207,3.29549365760141
"12224",26210,0.0164658815667444
"12225",26211,0.0467397393283012
"12226",26214,-0.285372842771146
"12227",26215,0.0157348173350559
"12228",26218,3.4263180683769
"12229",26220,-0.35284723307121
"12230",26222,0.0204513481259392
"12231",26223,1.66182810713112
"12232",26230,-0.188854458864581
"12233",26237,0.0567776842002145
"12234",26238,0.543446458872591
"12235",26239,-0.199121790738798
"12236",26240,-0.0458135570174658
"12237",26241,3.53879904947315
"12238",26246,0.166091536407186
"12239",26247,1.13328473135061
"12240",26256,0.0737445758379909
"12241",26260,-0.0458135570174658
"12242",26261,0.303725058812803
"12243",26262,0.0179082634571046
"12244",26263,3.42464201169593
"12245",26265,0.0183206438908385
"12246",26269,2.9432446089847
"12247",26271,-0.0232460241735452
"12248",26275,-0.008792238479159
"12249",26277,-0.280103513212077
"12250",26279,0.0652503985974546
"12251",26281,2.20331475388003
"12252",26282,1.91971858012918
"12253",26283,1.36116562284483
"12254",26285,2.67307618074099
"12255",26287,1.34319360052602
"12256",26292,-0.245359348819933
"12257",26296,0.709732963075555
"12258",26297,-0.0129275498162565
"12259",26298,1.7205177153348
"12260",26299,0.0153515141316083
"12261",26300,2.12825423217851
"12262",26301,1.26165162775603
"12263",26303,-0.0184075433769236
"12264",26304,0.920044192864444
"12265",26305,-0.173738345777099
"12266",26306,0.0342101513562939
"12267",26308,0.829855145702143
"12268",26309,-0.248096875199405
"12269",26310,0.10184693603873
"12270",26311,0.28521439954365
"12271",26312,2.23439898143134
"12272",26314,2.0282715627582
"12273",26317,1.73914064888209
"12274",26318,0.663912273089996
"12275",26320,-0.21011774971023
"12276",26321,1.55027631713985
"12277",26322,-0.341627423310558
"12278",26326,3.11845557062025
"12279",26327,0.0137752943647615
"12280",26328,-0.0273028977483124
"12281",26329,-0.179663809115138
"12282",26337,-0.151833140326274
"12283",26338,-0.0165013426868104
"12284",26339,0.738561511804212
"12285",26341,0.0467397393283012
"12286",26347,2.67810255096381
"12287",26348,0.266703740274497
"12288",26350,2.39190621515772
"12289",26352,-0.538265244248879
"12290",26353,2.03967297405813
"12291",26354,-0.233931219028189
"12292",26356,-0.0417566834426986
"12293",26357,-0.00473536490439186
"12294",26358,0.0567776842002145
"12295",26360,0.138116624121768
"12296",26361,0.123572412580337
"12297",26362,0.919381360384454
"12298",26363,0.0165383753529863
"12299",26364,-0.247533449334919
"12300",26367,-0.575286562787186
"12301",26369,1.5096050682432
"12302",26370,-0.246410234213688
"12303",26372,1.05969583757805
"12304",26375,0.753646560635343
"12305",26377,0.0567776842002145
"12306",26378,-0.246982448538816
"12307",26379,0.936771833412678
"12308",26380,0.0173983301262193
"12309",26385,0.10184693603873
"12310",26386,0.908598991453788
"12311",26388,-0.0204751237974579
"12312",26389,-0.0273028977483124
"12313",26390,1.89476903169922
"12314",26392,-0.257361886053726
"12315",26393,1.13328473135061
"12316",26394,0.676090448600086
"12317",26395,-0.658835820900776
"12318",26396,-0.409678128096151
"12319",26398,2.24606800869417
"12320",26399,0.0137752943647615
"12321",26400,-0.0194522917258311
"12322",26403,3.08386719564101
"12323",26405,-0.00473536490439186
"12324",26407,-0.40595717441241
"12325",26408,0.80181969223629
"12326",26410,0.0567776842002145
"12327",26411,2.90592154342048
"12328",26414,-0.151833140326274
"12329",26415,-0.016830579682149
"12330",26416,2.02226258401105
"12331",26418,-0.176486882050691
"12332",26419,1.50102108006788
"12333",26420,0.0137752943647615
"12334",26422,-0.0458135570174658
"12335",26423,0.654981314987314
"12336",26424,-0.0458135570174658
"12337",26428,-0.0178090711023565
"12338",26434,0.352228756900669
"12339",26435,0.28151992769873
"12340",26437,0.0620817885326106
"12341",26440,-0.0170999004343704
"12342",26441,-0.408015042451205
"12343",26443,1.21850863829874
"12344",26445,-0.0179334217840633
"12345",26446,1.26001016960913
"12346",26447,2.17002050710553
"12347",26450,-0.008792238479159
"12348",26455,-0.0186457980307703
"12349",26456,0.124993579856443
"12350",26457,1.24503432376859
"12351",26458,-0.008792238479159
"12352",26460,3.76807407420598
"12353",26463,0.0197563656619077
"12354",26467,0.289727017696536
"12355",26468,0.01845545295306
"12356",26471,-0.00473536490439186
"12357",26472,-0.244259001727852
"12358",26473,-0.155890013901041
"12359",26475,0.0178074476651312
"12360",26476,-0.0179955786910739
"12361",26477,1.93767687643713
"12362",26478,2.10376757690272
"12363",26479,2.60499088681385
"12364",26481,-0.445711947903112
"12365",26483,-0.261592853942923
"12366",26485,0.890468965637424
"12367",26486,0.389953697173805
"12368",26490,-0.178290390142937
"12369",26493,3.06950835361883
"12370",26496,-0.199121790738798
"12371",26499,-0.151833140326274
"12372",26500,-0.0200270877716645
"12373",26502,0.0652503985974546
"12374",26503,0.0165171786246032
"12375",26504,0.0194246046157132
"12376",26507,2.50698988215485
"12377",26509,0.0282290800591478
"12378",26510,-0.0883126797213041
"12379",26511,-0.0458135570174658
"12380",26512,0.0137752943647615
"12381",26513,1.43437460684253
"12382",26514,0.0137752943647615
"12383",26515,-0.190933322606224
"12384",26518,0.124448334765924
"12385",26519,2.09262032187113
"12386",26520,-0.341627423310558
"12387",26522,-0.248532683280909
"12388",26523,0.0137752943647615
"12389",26525,-0.439988129586025
"12390",26527,0.0721268229704032
"12391",26529,-0.250868338104211
"12392",26538,0.226918046621383
"12393",26539,0.0168210091210085
"12394",26540,-0.248506232716338
"12395",26541,1.7824603041437
"12396",26542,0.0137752943647615
"12397",26545,3.39724832189142
"12398",26547,0.655194851757569
"12399",26549,0.166091536407186
"12400",26550,2.82746584655744
"12401",26555,0.0137752943647615
"12402",26556,4.11822095141676
"12403",26557,-0.247050255834657
"12404",26558,-0.199121790738798
"12405",26559,0.491971354639898
"12406",26560,4.7250702035495
"12407",26561,0.0137752943647615
"12408",26562,0.0652503985974546
"12409",26563,0.658257858842862
"12410",26564,1.41297788600839
"12411",26566,-0.0187354624702877
"12412",26567,0.48292822254684
"12413",26568,-0.0858450761727649
"12414",26572,0.0652503985974546
"12415",26574,2.20005419525048
"12416",26575,0.0137752943647615
"12417",26578,-0.0273028977483124
"12418",26581,1.02132021259275
"12419",26584,2.36125278729323
"12420",26585,1.78377349911911
"12421",26588,-0.248416622006589
"12422",26593,-0.14229788851891
"12423",26594,0.0712314698946007
"12424",26596,0.131299241703599
"12425",26597,-0.106150800739253
"12426",26598,0.085711872251444
"12427",26599,2.65457024976858
"12428",26602,-0.0179026811288321
"12429",26604,2.82449137415444
"12430",26606,0.8055409118106
"12431",26607,0.10184693603873
"12432",26609,0.0761171842007643
"12433",26610,-0.0272335742595577
"12434",26611,-0.0186640763564927
"12435",26612,0.0467397393283012
"12436",26615,-0.0875141698016992
"12437",26620,1.8920907394352
"12438",26621,1.01610426135127
"12439",26622,0.366196122016928
"12440",26624,-0.284160386786844
"12441",26625,-0.5401705627123
"12442",26627,0.0137752943647615
"12443",26628,0.0194481952697002
"12444",26630,0.088296851868146
"12445",26634,1.07081366814649
"12446",26635,-0.0417566834426986
"12447",26639,-0.205581955708692
"12448",26642,-0.220958317620688
"12449",26644,2.16494943100327
"12450",26645,-0.151833140326274
"12451",26647,0.0137752943647615
"12452",26651,-0.0847202372973722
"12453",26652,0.0159939330062357
"12454",26654,0.0282290800591478
"12455",26656,-0.427201288633959
"12456",26657,1.94578976139771
"12457",26658,3.0686856316876
"12458",26659,1.99257331563938
"12459",26660,-0.0168978539740951
"12460",26662,-0.284160386786844
"12461",26664,-0.134309979788466
"12462",26666,2.01782246018404
"12463",26668,0.0171351043502147
"12464",26669,-0.0342149020931775
"12465",26671,1.99006887732447
"12466",26678,-0.0174640566991278
"12467",26681,-0.248054755498785
"12468",26682,-0.321181705325151
"12469",26683,2.24455025923469
