custId,predRevenue
25876,-2.15E-06
25880,2.051007527
25881,-1.16E-06
25884,0.000173876
25885,-2.97E-06
25887,2.021789767
25888,-2.34E-05
25889,-2.22E-05
25892,-2.15E-06
25893,-1.68E-06
25895,-1.56E-06
25897,-1.46E-06
25898,1.90E-05
25901,-1.79E-06
25903,0.000122277
25904,0.000112823
25905,-2.19E-05
25906,-2.28E-05
25908,-2.37E-06
25910,4.75E-07
25911,0.000102317
25914,-1.16E-06
25919,-1.79E-06
25923,-1.68E-06
25925,-1.46E-06
25931,-2.44E-05
25934,-1.56E-06
25936,1.86E-05
25937,-1.16E-06
25938,0.089712316
25939,0.016889325
25941,2.202391848
25945,0.081225896
25948,-1.76E-06
25949,-2.97E-06
25952,5.72E-05
25953,0.000126705
25954,-1.16E-06
25955,0.076307339
25958,-2.15E-06
25959,-1.79E-06
25962,-1.16E-06
25966,-1.16E-06
25967,-1.16E-06
25970,2.065052974
25974,2.586677287
25975,-2.15E-06
25978,-3.57E-06
25982,0.00012694
25985,-2.15E-06
25987,-3.27E-06
25991,-2.15E-06
25992,0.041133734
25993,0.085129019
25996,-1.16E-06
25998,2.558429444
26002,-2.15E-06
26003,-2.15E-06
26004,0.071162867
26006,1.26E-06
26007,0.02033888
26008,-1.85E-06
26009,2.161168202
26013,-2.15E-06
26016,2.241413559
26017,-2.34E-05
26019,0.042983898
26020,-2.15E-06
26021,4.64E-05
26024,-1.85E-06
26025,0.097470755
26027,-3.57E-06
26028,3.36E-05
26030,-1.76E-06
26032,-2.15E-06
26036,-2.67E-06
26038,2.040392292
26039,0.015507613
26040,-2.19E-05
26041,8.34E-07
26044,3.36E-05
26045,-1.68E-06
26046,-2.19E-05
26047,0.000131077
26048,-2.37E-06
26051,-1.85E-06
26052,-1.76E-06
26054,-2.15E-06
26056,-1.46E-06
26057,4.64E-05
26059,-2.31E-05
26060,1.26E-06
26061,-0.001141935
26064,-3.27E-06
26066,-1.79E-06
26068,0.042047708
26069,8.30E-07
26072,-2.19E-05
26073,4.64E-05
26075,-2.19E-05
26076,-1.76E-06
26077,-2.15E-06
26078,8.34E-07
26080,-2.15E-06
26081,-2.15E-06
26082,2.59440081
26085,2.2129145
26087,2.885682171
26088,0.000240851
26095,0.000161047
26099,0.000188977
26103,-2.15E-06
26105,-2.15E-06
26107,-2.15E-06
26108,-3.57E-06
26111,-1.79E-06
26112,1.26E-06
26113,-1.85E-06
26114,-3.57E-06
26115,-1.16E-06
26116,-1.46E-06
26118,-1.16E-06
26120,-3.27E-06
26123,-2.67E-06
26125,0.00012694
26126,5.72E-05
26127,3.40E-05
26128,-1.76E-06
26130,-1.16E-06
26131,2.190179741
26132,-1.16E-06
26133,2.181134235
26134,-1.46E-06
26135,-1.68E-06
26138,-2.24E-05
26139,0.09553006
26140,-3.27E-06
26141,0.031284109
26143,-2.19E-05
26147,-2.19E-05
26148,0.00917603
26149,-1.79E-06
26150,-2.15E-06
26152,4.61E-05
26154,2.530878064
26156,-1.76E-06
26157,1.93E-05
26159,1.85E-05
26160,2.229643026
26165,2.051512118
26168,-2.37E-06
26170,1.85E-05
26173,0.000117968
26175,1.93E-05
26177,-1.64E-06
26178,0.000131077
26179,-1.79E-06
26180,7.52E-05
26181,-1.76E-06
26183,2.051673509
26184,-1.16E-06
26185,3.32E-05
26186,-1.16E-06
26194,0.000176215
26195,-1.46E-06
26196,0.000107873
26198,0.000186985
26200,-1.79E-06
26201,-2.37E-06
26202,0.088795709
26204,-2.15E-06
26206,-2.19E-05
26207,2.539135136
26210,-2.15E-06
26211,-1.46E-06
26214,1.07E-06
26215,-2.15E-06
26218,2.034305927
26220,-2.23E-05
26222,-2.15E-06
26223,0.06182112
26230,-1.76E-06
26237,1.26E-06
26238,4.61E-05
26239,-2.19E-05
26240,-2.97E-06
26241,2.949109656
26246,-1.16E-06
26247,7.52E-05
26256,-1.85E-06
26260,-2.97E-06
26261,1.93E-05
26262,-2.15E-06
26263,2.604147849
26265,-2.15E-06
26269,2.716315264
26271,-1.76E-06
26275,-2.37E-06
26277,-2.22E-05
26279,-1.16E-06
26281,2.208941525
26282,0.000131077
26283,9.63E-05
26285,2.05702469
26287,8.97E-05
26292,-2.28E-05
26296,5.72E-05
26297,-1.48E-06
26298,0.000117968
26299,-2.15E-06
26300,0.000152239
26301,0.077306168
26303,-1.79E-06
26304,2.508724796
26305,-2.19E-05
26306,5.58E-08
26308,0.009002775
26309,-2.28E-05
26310,-1.16E-06
26311,1.90E-05
26312,0.054702423
26314,0.149409089
26317,-0.012978349
26318,-0.03500336
26320,-2.19E-05
26321,0.059076234
26322,-2.19E-05
26326,2.458715881
26327,-1.16E-06
26328,-2.67E-06
26329,-1.68E-06
26337,-1.16E-06
26338,-1.79E-06
26339,4.64E-05
26341,-1.46E-06
26347,2.141533331
26348,1.87E-05
26350,2.026247601
26352,-2.38E-05
26353,0.000145783
26354,-1.16E-06
26356,-2.07E-06
26357,-1.46E-06
26358,1.26E-06
26360,1.93E-05
26361,1.90E-05
26362,2.110516313
26363,-2.15E-06
26364,-2.28E-05
26367,-2.41E-05
26369,0.03950896
26370,-2.44E-05
26372,2.048787173
26375,-0.016873907
26377,1.26E-06
26378,-2.28E-05
26379,6.63E-05
26380,-2.15E-06
26385,-1.16E-06
26386,5.72E-05
26388,0.07087845
26389,-2.67E-06
26390,2.161269217
26392,-2.41E-05
26393,7.52E-05
26394,4.64E-05
26395,-5.46E-05
26396,-2.41E-05
26398,2.053875233
26399,-1.16E-06
26400,-1.79E-06
26403,2.495203266
26405,-1.46E-06
26407,-2.26E-05
26408,2.278121419
26410,1.26E-06
26411,2.091780401
26414,-1.16E-06
26415,-1.79E-06
26416,2.099703151
26418,-1.68E-06
26419,0.000107571
26420,-1.16E-06
26422,-2.97E-06
26423,4.60E-05
26424,-2.97E-06
26428,-1.79E-06
26434,0.161638439
26435,1.89E-05
26437,-1.16E-06
26440,-1.79E-06
26441,-2.26E-05
26443,2.16877754
26445,-1.79E-06
26446,8.29E-05
26447,0.000155283
26450,-2.37E-06
26455,-1.79E-06
26456,8.30E-07
26457,8.26E-05
26458,-2.37E-06
26460,2.604622042
26463,6.59E-07
26467,0.051053486
26468,-2.15E-06
26471,-1.46E-06
26472,-2.28E-05
26473,-2.07E-06
26475,-2.15E-06
26476,-1.79E-06
26477,2.112089525
26478,0.00066961
26479,0.000186985
26481,-2.22E-05
26483,-2.19E-05
26485,7.50E-05
26486,1.93E-05
26490,-1.68E-06
26493,2.188397222
26496,-2.19E-05
26499,-1.16E-06
26500,-1.79E-06
26502,-1.16E-06
26503,-2.15E-06
26504,-2.15E-06
26507,2.027101775
26509,-1.76E-06
26510,-1.67E-06
26511,-2.97E-06
26512,-1.16E-06
26513,0.000107873
26514,-1.16E-06
26515,-2.24E-05
26518,-1.16E-06
26519,0.01498912
26520,-2.19E-05
26522,-2.28E-05
26523,-1.16E-06
26525,-2.23E-05
26527,-1.85E-06
26529,-2.28E-05
26538,3.40E-05
26539,-2.15E-06
26540,-2.28E-05
26541,2.033428358
26542,-1.16E-06
26545,2.114572441
26547,4.60E-05
26549,-1.16E-06
26550,0.004156748
26555,-1.16E-06
26556,0.000297274
26557,-2.28E-05
26558,-2.19E-05
26559,4.61E-05
26560,2.241546307
26561,-1.16E-06
26562,-1.16E-06
26563,5.72E-05
26564,9.63E-05
26566,-1.79E-06
26567,3.28E-05
26568,-1.67E-06
26572,-1.16E-06
26574,-0.028516677
26575,-1.16E-06
26578,-2.67E-06
26581,0.091129579
26584,2.317630657
26585,0.000122579
26588,-2.28E-05
26593,-2.04E-06
26594,6.59E-07
26596,1.26E-06
26597,-1.16E-06
26598,-1.46E-06
26599,0.031179299
26602,-1.79E-06
26604,2.023739158
26606,0.023850853
26607,-1.16E-06
26609,-1.85E-06
26610,-3.27E-06
26611,-1.79E-06
26612,-1.46E-06
26615,-1.67E-06
26620,-0.010450957
26621,6.65E-05
26622,1.93E-05
26624,-2.31E-05
26625,-2.19E-05
26627,-1.16E-06
26628,-2.15E-06
26630,-1.16E-06
26634,7.52E-05
26635,-2.07E-06
26639,-2.22E-05
26642,-2.21E-05
26644,2.117550475
26645,-1.16E-06
26647,-1.16E-06
26651,-1.67E-06
26652,-2.15E-06
26654,-1.76E-06
26656,-2.19E-05
26657,0.020267401
26658,2.638374021
26659,0.00014235
26660,-1.79E-06
26662,-2.31E-05
26664,-3.27E-06
26666,2.43032966
26668,-2.15E-06
26669,1.01E-06
26671,2.616645275
26678,-1.79E-06
26681,-2.28E-05
26682,-2.38E-05
26683,0.004563504
26686,-2.25E-05
26687,-2.34E-05
26688,-1.92E-06
26692,0.000173575
26694,-1.68E-06
26697,-2.15E-06
26698,-2.97E-06
26699,-2.15E-06
26700,-2.67E-06
26701,-1.76E-06
26702,-1.16E-06
26703,-1.16E-06
26706,-2.15E-06
26707,-0.012637562
26710,-0.012756537
26711,4.62E-05
26715,-2.19E-05
26720,-1.16E-06
26721,-1.16E-06
26722,-1.46E-06
26725,7.52E-05
26727,-0.009498232
26728,2.403984736
26729,-2.24E-05
26738,1.90E-05
26743,1.26E-06
26744,-2.15E-06
26746,-1.76E-06
26750,2.292061667
26754,0.016368757
26757,2.320557517
26759,-1.16E-06
26761,-1.67E-06
26764,0.095366025
26765,5.72E-05
26766,3.512304852
26767,2.324128493
26768,-2.15E-06
26769,1.93E-05
26770,2.666187588
26777,0.019695322
26778,-1.16E-06
26780,-1.16E-06
26781,6.63E-05
26782,-1.16E-06
26784,-2.15E-06
26786,3.32E-05
26787,-2.34E-05
26788,7.49E-05
26790,-2.15E-06
26792,-2.15E-06
26793,-2.28E-05
26794,-2.28E-05
26795,-1.76E-06
26796,-1.16E-06
26797,3.32E-05
26798,1.26E-06
26802,8.99E-05
26806,-1.68E-06
26810,-2.28E-05
26811,8.97E-05
26815,-1.68E-06
26822,7.52E-05
26823,-1.16E-06
26824,-1.81E-06
26826,8.99E-05
26828,5.72E-05
26834,-1.79E-06
26835,-1.16E-06
26839,-1.68E-06
26840,-2.28E-05
26844,-2.15E-06
26845,-1.68E-06
26848,0.000145783
26849,-1.76E-06
26852,-2.15E-06
26853,-2.19E-05
26854,-2.15E-06
26855,1.26E-06
26856,7.50E-05
26857,1.01E-06
26858,2.081694063
26859,-1.16E-06
26861,-2.19E-05
26863,-3.57E-06
26867,-1.67E-06
26868,4.64E-05
26869,-1.46E-06
26870,-2.25E-05
26872,-2.28E-05
26873,4.64E-05
26874,-1.16E-06
26876,0.094785138
26877,-1.79E-06
26878,-1.16E-06
26880,-1.16E-06
26881,-1.79E-06
26882,-1.52E-06
26884,2.169655361
26885,-2.23E-05
26887,-2.19E-05
26893,3.40E-05
26895,-2.41E-05
26898,-1.79E-06
26899,-2.22E-05
26900,0.000102308
26901,-2.34E-05
26904,1.26E-06
26907,2.185310799
26914,-1.16E-06
26915,-0.002734836
26916,8.99E-05
26917,-1.52E-06
26918,-2.15E-06
26919,0.000186599
26921,0.000126638
26922,0.000208147
26923,5.72E-05
26924,-2.31E-05
26925,8.34E-07
26926,-1.79E-06
26927,-1.76E-06
26930,-1.76E-06
26933,-2.24E-05
26935,-1.16E-06
26940,-1.16E-06
26942,2.575797942
26943,-1.16E-06
26947,-3.57E-06
26950,-2.19E-05
26951,-2.04E-06
26953,-1.46E-06
26956,-2.19E-05
26962,3.40E-05
26963,6.59E-07
26965,-1.92E-06
26966,1.68E-05
26967,0.000122579
26971,-2.28E-05
26974,8.34E-07
26975,-1.79E-06
26977,-1.16E-06
26978,-2.19E-05
26984,3.31E-05
26985,4.64E-05
26986,8.29E-05
26987,0.007169457
26988,0.000138764
26990,-1.16E-06
26991,0.008722001
26993,-2.15E-06
26994,-1.67E-06
26996,0.062721396
26997,-1.46E-06
26999,-2.04E-06
27002,-2.34E-05
27003,0.04823789
27007,1.26E-06
27009,-2.15E-06
27011,1.86E-05
27012,2.192360608
27017,3.40E-05
27018,7.43E-05
27019,-2.15E-06
27021,-2.01E-06
27022,-1.16E-06
27023,-3.57E-06
27027,0.065960725
27030,-1.46E-06
27031,-2.15E-06
27032,-2.14E-06
27035,-2.04E-06
27036,-2.15E-06
27038,8.99E-05
27040,9.00E-07
27045,-3.27E-06
27046,6.55E-05
27047,2.025044402
27048,2.113682667
27049,-1.79E-06
27050,-2.15E-06
27051,-1.16E-06
27053,3.38E-05
27055,-2.37E-06
27056,8.99E-05
27057,7.43E-05
27059,0.061320127
27060,1.26E-06
27062,2.241259539
27063,9.50E-07
27066,-0.007484504
27067,-1.67E-06
27068,-1.81E-06
27069,-1.85E-06
27070,-1.68E-06
27071,-3.57E-06
27075,-1.79E-06
27077,1.03E-06
27080,-2.15E-06
27082,9.50E-07
27084,-2.37E-06
27088,-2.19E-05
27091,0.067391094
27092,0.000102308
27096,-2.15E-06
27100,-1.76E-06
27102,-0.014362653
27104,-2.15E-06
27109,-1.16E-06
27112,-2.37E-06
27115,-1.52E-06
27117,-1.16E-06
27122,0.000102036
27125,-2.67E-06
27126,0.000102308
27129,-0.021748009
27130,-2.28E-05
27132,-1.79E-06
27133,-2.19E-05
27135,0.000168987
27136,0.000142139
27138,-1.16E-06
27140,8.93E-05
27142,7.49E-05
27144,0.00012694
27145,-1.46E-06
27150,-1.60E-06
27152,0.098575927
27155,-0.01354363
27158,-2.15E-06
27160,-2.15E-06
27161,6.67E-05
27167,1.26E-06
27169,-2.97E-06
27171,-3.57E-06
27172,-1.79E-06
27182,-2.37E-06
27186,-2.15E-06
27191,0.00014235
27198,1.93E-05
27201,-2.19E-05
27202,2.660577328
27206,1.26E-06
27207,1.26E-06
27208,-1.16E-06
27209,-2.97E-06
27214,-2.97E-06
27217,-1.79E-06
27218,0.000192818
27219,-1.79E-06
27220,-1.79E-06
27221,-1.79E-06
27222,-1.16E-06
27223,2.398051089
27225,-2.19E-05
27226,0.000145783
27227,8.26E-05
27228,-3.57E-06
27229,3.37E-05
27232,-1.79E-06
27233,0.084049079
27234,-2.37E-06
27236,-3.27E-06
27237,-1.16E-06
27239,-2.28E-05
27240,0.000192818
27243,-1.79E-06
27244,-1.16E-06
27246,-3.57E-06
27247,0.076912807
27249,-2.28E-05
27253,-2.19E-05
27255,8.29E-05
27257,-2.24E-05
27260,-2.15E-06
27261,-2.15E-06
27271,-2.31E-05
27275,-2.04E-06
27276,0.000145783
27277,-1.46E-06
27284,-1.16E-06
27291,-1.68E-06
27292,0.005613299
27293,-2.19E-05
27298,0.004144657
27299,-0.004367367
27302,0.035875664
27303,3.40E-05
27304,1.26E-06
27305,-2.25E-05
27306,-2.19E-05
27307,2.508746424
27310,-2.04E-06
27311,-1.16E-06
27312,1.26E-06
27314,-2.67E-06
27316,2.288304369
27317,0.008014174
27320,-2.15E-06
27321,1.91E-05
27324,2.055717812
27328,-1.16E-06
27330,-1.46E-06
27332,2.060020857
27333,-2.15E-06
27334,-2.15E-06
27335,-2.22E-05
27338,-1.64E-06
27339,-1.46E-06
27340,-2.28E-05
27342,-2.15E-06
27345,-1.85E-06
27346,1.90E-05
27348,-3.57E-06
27351,2.195634762
27352,-1.16E-06
27355,-2.15E-06
27359,3.40E-05
27360,-2.97E-06
27363,-2.97E-06
27365,-2.07E-06
27366,-2.15E-06
27368,2.228361649
27369,5.66E-05
27373,3.40E-05
27375,-1.79E-06
27376,1.01E-06
27377,-2.28E-05
27379,-2.19E-05
27381,3.40E-05
27385,2.080616681
27386,1.93E-05
27391,1.93E-05
27392,-2.15E-06
27401,-1.79E-06
27404,2.044786845
27405,-1.16E-06
27408,6.67E-05
27410,4.015992231
27411,-8.49E-07
27416,-2.15E-06
27419,-2.28E-05
27420,2.064251391
27422,2.083605275
27423,-2.28E-05
27425,0.098881298
27426,-1.68E-06
27429,0.001368422
27431,-1.79E-06
27432,-0.024536313
27433,-1.79E-06
27434,-2.15E-06
27435,-1.76E-06
27436,-1.16E-06
27437,-1.85E-06
27439,1.26E-06
27443,-1.79E-06
27444,2.216266139
27445,-2.23E-05
27446,0.000107873
27448,-1.67E-06
27455,-2.15E-06
27459,2.497390452
27460,0.068720849
27461,1.85E-05
27463,-2.19E-05
27466,3.25E-05
27467,5.68E-05
27469,-0.017470878
27472,3.40E-05
27475,2.021129232
27477,-2.37E-06
27478,-1.16E-06
27479,0.000135012
27481,7.52E-05
27486,0.000112174
27488,-1.16E-06
27489,-2.19E-05
27491,-2.15E-06
27492,-1.16E-06
27493,0.000135012
27494,2.114956775
27500,-1.16E-06
27501,-1.16E-06
27503,-2.19E-05
27507,-1.16E-06
27512,-2.24E-05
27513,-2.34E-05
27515,2.1646613
27517,2.581284631
27518,-0.014025886
27521,0.140900571
27522,1.26E-06
27524,-1.16E-06
27525,4.55E-05
27527,-1.79E-06
27528,-1.79E-06
27531,-2.41E-05
27539,-2.23E-05
27542,6.67E-05
27543,-2.38E-05
27545,5.72E-05
27547,0.013717164
27549,-1.56E-06
27552,8.30E-07
27555,-2.15E-06
27556,-1.79E-06
27557,-1.16E-06
27558,8.99E-05
27560,-1.79E-06
27562,2.445867705
27563,-2.19E-05
27565,-2.67E-06
27567,8.29E-05
27568,4.64E-05
27573,-3.57E-06
27575,3.40E-05
27578,-2.25E-05
27580,-1.79E-06
27583,-2.15E-06
27589,-1.46E-06
27590,-2.15E-06
27591,-1.16E-06
27595,3.40E-05
27596,-2.37E-06
27597,-3.57E-06
27599,-1.16E-06
27602,-2.15E-06
27606,2.03262087
27609,2.677926713
27610,-2.24E-05
27612,-2.34E-05
27614,-2.01E-06
27617,0.095370838
27621,-2.15E-06
27622,-1.16E-06
27623,-1.16E-06
27624,-1.46E-06
27626,3.38E-05
27628,0.01538462
27630,2.609397374
27632,-2.15E-06
27635,2.359861726
27639,-2.15E-06
27640,-2.22E-05
27646,-1.76E-06
27648,0.083881532
27654,-2.07E-06
27656,8.34E-07
27657,-2.67E-06
27658,-2.15E-06
27664,-1.68E-06
27665,3.36E-05
27666,-1.16E-06
27668,-2.15E-06
27669,-1.16E-06
27670,-2.15E-06
27672,2.067940243
27673,-1.85E-06
27675,-2.15E-06
27678,-2.37E-06
27679,1.89E-05
27683,-1.16E-06
27684,-1.79E-06
27685,-1.16E-06
27687,-2.15E-06
27691,-2.97E-06
27695,-1.79E-06
27696,0.002730373
27697,-2.22E-05
27698,0.046996255
27699,-1.68E-06
27706,2.181022105
27708,-1.16E-06
27709,-2.15E-06
27711,-1.79E-06
27712,1.93E-05
27713,-2.37E-06
27714,-2.28E-05
27715,-1.16E-06
27720,0.089287357
27721,-2.37E-06
27722,2.189593881
27725,-2.19E-05
27726,-2.25E-05
27727,0.042052576
27728,-2.19E-05
27729,-1.16E-06
27730,-1.79E-06
27731,-2.15E-06
27733,-1.79E-06
27734,2.059158877
27736,1.93E-05
27737,0.016274928
27738,6.59E-07
27739,-0.014736902
27741,9.63E-05
27742,-2.25E-05
27743,-1.16E-06
27744,-1.79E-06
27746,5.58E-08
27748,-2.34E-05
27751,3.40E-05
27752,8.98E-05
27754,1.93E-05
27755,-1.16E-06
27757,-1.16E-06
27759,6.64E-05
27763,-1.16E-06
27764,1.26E-06
27765,-1.16E-06
27767,1.26E-06
27768,-2.15E-06
27769,-2.19E-05
27770,-1.16E-06
27771,-0.019272234
27778,2.003960955
27781,2.335863622
27783,-2.25E-05
27784,-1.16E-06
27785,-1.16E-06
27788,-1.16E-06
27789,-2.24E-05
27790,0.000142255
27792,-3.27E-06
27794,2.016443763
27796,-1.85E-06
27797,2.050847249
27801,-1.79E-06
27803,0.030868163
27804,-2.22E-05
27805,-3.27E-06
27806,2.102230769
27807,-1.64E-06
27808,-1.79E-06
27810,3.40E-05
27811,0.008886827
27812,1.93E-05
27814,-1.79E-06
27815,-1.46E-06
27816,-1.68E-06
27820,-2.24E-05
27822,1.01E-06
27824,-2.15E-06
27825,-2.24E-05
27826,-2.34E-05
27827,-2.19E-05
27828,0.000218333
27830,2.325810949
27831,-1.16E-06
27832,3.36E-05
27833,-2.07E-06
27836,-2.37E-06
27840,-1.16E-06
27843,-0.009102115
27845,-1.79E-06
27846,5.72E-05
27847,-2.28E-05
27850,0.00014235
27851,-2.15E-06
27852,2.802601067
27856,0.127106045
27857,0.021627864
27858,2.336880806
27863,-1.79E-06
27866,0.085045163
27869,9.63E-05
27873,-2.31E-05
27874,6.67E-05
27876,5.69E-05
27877,-1.85E-06
27881,-1.16E-06
27882,-2.67E-06
27883,0.030352319
27885,7.31E-05
27886,-2.67E-06
27888,-3.27E-06
27890,-2.28E-05
27892,-1.79E-06
27895,-3.27E-06
27897,-2.19E-05
27900,-2.19E-05
27901,-2.15E-06
27903,-1.68E-06
27909,3.32E-05
27910,-1.79E-06
27912,1.26E-06
27913,-2.15E-06
27917,-1.76E-06
27918,-1.67E-06
27920,-1.76E-06
27921,-2.31E-05
27922,-1.76E-06
27924,-1.79E-06
27925,1.93E-05
27926,-0.023853449
27928,1.26E-06
27929,-1.85E-06
27934,-3.27E-06
27937,-2.28E-05
27938,0.056455396
27939,2.066784043
27941,-1.16E-06
27944,-1.46E-06
27945,-2.22E-05
27947,-2.67E-06
27950,0.000184943
27952,-1.92E-06
27953,-0.040161619
27955,-1.16E-06
27957,-1.16E-06
27958,-1.16E-06
27959,-1.16E-06
27960,-2.15E-06
27961,0.000138764
27964,0.021230227
27965,-3.57E-06
27971,5.72E-05
27976,8.29E-05
27978,-3.57E-06
27982,0.000117968
27984,-3.57E-06
27985,3.470513709
27986,0.0764949
27990,0.000102308
27991,-3.57E-06
27992,2.192371678
27993,2.083301411
27999,0.098115494
28001,0.003962071
28004,-1.16E-06
28005,-2.15E-06
28006,2.168490121
28008,0.000135012
28011,-1.16E-06
28012,-2.15E-06
28019,0.079365228
28024,-1.68E-06
28025,0.000209683
28028,0.000131077
28030,-1.79E-06
28032,6.67E-05
28035,1.93E-05
28039,-1.76E-06
28040,6.67E-05
28042,0.061003806
28044,-3.57E-06
28046,-2.15E-06
28047,2.596446629
28048,-1.16E-06
28050,-2.28E-05
28053,-2.19E-05
28054,-2.15E-06
28055,4.75E-07
28056,-1.79E-06
28059,-2.19E-05
28060,-1.64E-06
28064,-2.15E-06
28067,-2.15E-06
28068,-3.27E-06
28072,-1.79E-06
28073,-1.16E-06
28074,2.449410593
28075,-1.79E-06
28079,-2.15E-06
28080,-2.28E-05
28081,-2.15E-06
28083,1.93E-05
28085,-1.16E-06
28086,-1.16E-06
28092,-2.15E-06
28094,-2.15E-06
28099,-1.46E-06
28101,-2.07E-06
28102,-1.16E-06
28104,-2.37E-06
28106,1.26E-06
28107,1.26E-06
28108,-2.28E-05
28110,-3.57E-06
28111,-1.16E-06
28115,2.20744948
28116,6.67E-05
28117,-2.19E-05
28118,1.91E-05
28120,-2.67E-06
28121,-2.15E-06
28123,-1.79E-06
28124,-2.15E-06
28126,3.40E-05
28127,1.68E-05
28128,0.17855671
28133,0.067402125
28135,4.279308887
28136,-1.79E-06
28137,-1.46E-06
28138,2.192829944
28140,-2.24E-05
28142,4.83E-07
28145,-2.67E-06
28146,2.639468495
28147,-2.04E-06
28148,-2.37E-06
28149,-1.16E-06
28150,-1.76E-06
28151,1.26E-06
28152,-1.68E-06
28154,4.64E-05
28156,3.57E-07
28158,-2.23E-05
28160,-1.16E-06
28163,1.84E-05
28168,-2.19E-05
28172,-2.15E-06
28174,-2.22E-05
28175,-1.76E-06
28176,-1.16E-06
28177,-1.79E-06
28180,-1.76E-06
28185,0.095375782
28187,2.649681381
28189,-1.79E-06
28190,1.26E-06
28191,-1.79E-06
28193,-1.16E-06
28194,-2.37E-06
28196,-2.04E-06
28197,-1.79E-06
28198,1.84E-05
28199,1.93E-05
28200,-1.16E-06
28202,-2.28E-05
28204,-1.76E-06
28206,-0.013546629
28207,1.71E-05
28208,1.26E-06
28209,-2.28E-05
28211,-2.28E-05
28214,2.045516977
28215,-3.57E-06
28218,-2.15E-06
28219,0.015985635
28221,-1.16E-06
28222,-0.019509709
28224,-2.97E-06
28225,-2.31E-05
28226,1.26E-06
28227,-2.37E-06
28228,-1.46E-06
28230,-1.46E-06
28232,-2.15E-06
28234,-1.76E-06
28236,-1.79E-06
28237,2.04207802
28242,8.97E-05
28245,-2.44E-05
28250,-2.19E-05
28252,5.72E-05
28253,-2.19E-05
28256,1.89E-05
28257,-1.16E-06
28258,-3.27E-06
28260,0.000135012
28261,-1.79E-06
28265,-2.28E-05
28266,-2.34E-05
28267,2.032978899
28268,2.241256204
28270,-1.16E-06
28273,2.031290477
28275,0.076393717
28278,-1.79E-06
28279,-1.79E-06
28281,4.75E-07
28283,-1.16E-06
28290,-1.46E-06
28291,3.033675969
28294,-2.44E-05
28295,-2.22E-05
28296,-1.46E-06
28302,0.000107873
28303,2.024946662
28304,1.26E-06
28306,8.29E-05
28307,0.027398599
28312,-2.15E-06
28313,-1.46E-06
28315,2.18115567
28316,-0.006525802
28317,-1.67E-06
28319,1.26E-06
28320,-3.57E-06
28321,4.75E-07
28324,-1.16E-06
28325,4.64E-05
28326,-1.79E-06
28330,-1.16E-06
28331,-2.44E-05
28333,4.64E-05
28336,-2.15E-06
28340,-1.79E-06
28342,-1.79E-06
28343,0.000323458
28348,-2.15E-06
28350,1.90E-05
28351,-2.15E-06
28354,-1.16E-06
28359,-2.28E-05
28361,0.000107873
28362,-3.27E-06
28365,-2.37E-06
28369,-1.46E-06
28370,-1.16E-06
28373,-3.57E-06
28374,0.088528972
28376,-2.28E-05
28385,-1.46E-06
28386,-1.79E-06
28389,1.26E-06
28390,0.090358241
28391,0.000122579
28392,2.175193386
28395,-1.76E-06
28396,0.053135293
28397,-1.56E-06
28398,5.72E-05
28403,-2.97E-06
28406,2.182349326
28407,0.049594458
28408,-1.46E-06
28409,2.054525172
28410,-1.16E-06
28413,-2.15E-06
28414,3.40E-05
28415,-2.37E-06
28416,-2.34E-05
28417,6.67E-05
28419,1.90E-05
28423,0.000101403
28425,-2.28E-05
28429,2.241257115
28431,-1.81E-06
28434,-1.16E-06
28435,-1.16E-06
28438,-1.85E-06
28443,0.027480333
28450,-2.19E-05
28451,-2.25E-05
28452,-2.37E-06
28455,2.155902626
28456,-1.16E-06
28458,-1.16E-06
28461,-1.16E-06
28462,-1.85E-06
28465,-2.15E-06
28467,-1.46E-06
28469,-2.19E-05
28471,2.034720284
28473,0.000198258
28474,-2.07E-06
28475,-2.67E-06
28479,-2.28E-05
28480,1.90E-05
28485,-1.76E-06
28487,0.030094011
28488,1.26E-06
28489,-1.16E-06
28492,0.010601672
28493,-1.64E-06
28494,-2.28E-05
28495,-2.15E-06
28498,0.000152239
28500,1.26E-06
28502,-2.19E-05
28503,-2.67E-06
28504,4.64E-05
28506,0.072460818
28507,-2.97E-06
28511,-0.045800734
28514,1.93E-05
28515,-1.60E-06
28518,0.065092485
28519,1.26E-06
28521,1.26E-06
28522,-3.27E-06
28525,-1.76E-06
28528,-1.68E-06
28531,2.025734307
28537,0.077452187
28538,-3.57E-06
28540,2.068928202
28545,-1.79E-06
28547,-2.24E-05
28548,-2.23E-05
28552,-2.15E-06
28553,-1.16E-06
28556,-2.22E-05
28557,-1.79E-06
28558,-1.16E-06
28560,-2.15E-06
28563,2.955261709
28564,2.074339833
28566,-2.15E-06
28569,2.1922311
28570,-2.44E-05
28574,-2.19E-05
28575,-1.16E-06
28576,-1.68E-06
28578,-1.46E-06
28579,9.61E-07
28582,-2.15E-06
28587,-2.38E-05
28589,-2.38E-05
28592,-1.79E-06
28593,-2.07E-06
28597,0.130627355
28598,2.452913652
28599,0.000145783
28600,1.26E-06
28601,-1.16E-06
28609,-2.67E-06
28610,6.67E-05
28611,-1.46E-06
28614,-2.24E-05
28616,1.89E-05
28620,-1.46E-06
28621,-2.15E-06
28623,-1.68E-06
28628,0.00012694
28630,0.000122579
