custId,predRevenue
34177,0.076433294
34181,0.780787872
34182,0
34183,-0.000979748
34186,0
34188,0.036066125
34189,-0.112117366
34193,1.657478748
34195,0
34197,0
34198,0.025997052
34200,0.620861228
34201,0.722048388
34205,0
34206,0
34210,2.505518775
34214,0
34215,0.113767009
34218,0.076433294
34219,1.033858508
34220,0
34223,0
34224,0
34227,0
34229,0.158978903
34233,0
34234,0
34238,0
34242,0.118611733
34243,0.017543188
34247,0
34249,0
34250,0
34252,0.1237443
34254,0.160790173
34258,0
34260,-0.112117366
34261,0.037726773
34262,0
34263,0
34264,0.036066125
34265,-0.036364972
34266,0.138795318
34268,0.098428149
34270,0
34272,0
34273,0.946468176
34274,0
34276,0
34282,0
34285,0
34288,-0.056548557
34289,-0.036364972
34291,0
34293,0.076433294
34306,0
34308,0
34309,0
34311,0
34312,0.036066125
34313,0.076433294
34317,0.076433294
34318,2.489318195
34320,0.098428149
34323,0
34325,0.223152197
34326,0
34328,0
34330,0.420143319
34333,1.033858508
34334,0.036066125
34336,10.78468639
34338,2.131346631
34340,0.036066125
34344,0.098428149
34345,1.22094458
34346,0.036066125
34347,2.91697764
34349,0
34350,0.759382104
34351,0.28370295
34352,0.036066125
34354,0
34357,0
34362,0
34363,0.410238268
34365,-0.017842036
34366,0.036066125
34369,0
34373,2.478135517
34375,0
34377,0
34379,0
34380,0.116800463
34381,0.098428149
34383,0.179162487
34385,0
34388,2.14020973
34391,0
34392,-0.049755342
34396,0
34400,0.100088797
34403,-0.112117366
34404,0.056249709
34405,0
34406,0
34408,0.036066125
34409,-0.036364972
34412,0
34415,0
34417,0.791203627
34418,1.273073477
34419,0.076433294
34420,3.105378297
34422,0.140062909
34424,0
34426,0
34428,0
34429,0.056249709
34430,0.410238268
34431,1.136587701
34433,8.94015853
34436,0.160790173
34443,0.017543188
34444,0
34447,1.160574058
34450,0.098428149
34452,0
34453,0
34455,0.1237443
34456,4.413349762
34458,0
34460,-0.000979748
34462,0
34463,0
34464,1.311131104
34466,0.278858226
34467,0
34470,0
34472,0
34475,0
34476,0
34477,0.34122025
34478,0.098428149
34480,0
34482,-0.091933781
34483,0.118611733
34485,0
34486,0
34489,0.160790173
34492,0
34493,0
34494,0
34495,0.061382276
34497,0.902478466
34498,0.079905212
34501,0.347876244
34502,0
34503,0
34504,2.127724091
34505,0
34507,0
34508,1.178766141
34509,-0.017842036
34510,0
34511,1.033858508
34512,0.450605438
34514,0
34515,0.158978903
34516,0.319225396
34517,0.036066125
34518,2.481758057
34519,1.345668628
34520,-0.017842036
34521,0
34523,0.160790173
34526,0
34527,0.667343489
34528,0.098428149
34530,-0.054887909
34534,0
34535,0.887139606
34536,0.036066125
34537,-0.075071493
34538,1.504103851
34540,0
34541,0.51643938
34544,0
34545,1.283306604
34546,4.198156521
34547,1.195916272
34548,0.285514221
34551,-0.049755342
34552,0.198123888
34554,0.329353308
34555,0.659686364
34556,0
34559,0
34562,0.036066125
34564,-0.049755342
34566,0
34567,0
34569,0.408426998
34571,0.844961166
34573,0.098428149
34574,0
34575,0.037726773
34576,-0.112117366
34577,0.160790173
34581,0.098428149
34586,0.025997052
34587,0.278858226
34588,0.223152197
34592,0.182634406
34593,-0.071750197
34595,0.076433294
34596,0.100088797
34597,0
34598,0.590668346
34602,0
34603,0
34604,0
34605,0
34607,0
34611,0
34613,0
34615,0.410238268
34616,0
34617,0.138795318
34618,0
34622,0.036066125
34623,0
34624,-0.000979748
34629,0
34632,1.44024701
34633,0
34634,0
34636,0.076433294
34637,0
34638,0.723709037
34639,0
34640,0
34644,0
34648,1.033858508
34650,0.100088797
34651,0.044519988
34653,0.037726773
34656,0.472600292
34657,0
34658,-0.112117366
34660,0
34663,0
34666,2.389657826
34671,-0.017842036
34672,1.005207659
34674,0.782599142
34675,0
34676,0
34680,0
34683,0.025997052
34686,0.036066125
34689,0
34690,1.905115574
34692,0.096616879
34693,0.044519988
34695,1.58846073
34697,0
34698,2.874573561
34699,0
34700,0.818121588
34702,0.079905212
34703,0.347876244
34708,-0.112117366
34709,0.07339984
34710,0
34714,0
34715,0
34719,0
34720,0.41096218
34721,0
34726,0.025997052
34727,0
34728,0.079905212
34730,0.639898614
34731,0
34734,1.731602499
34735,0.388243414
34736,0.221340926
34737,0
34738,0.036353967
34739,0.223152197
34742,1.814947037
34743,1.283306604
34744,0.07339984
34745,5.56125795
34746,-0.017842036
34748,0.076433294
34751,-0.048199908
34752,1.981246656
34755,0
34756,0.48617329
34757,0
34758,5.133410526
34759,0.223152197
34760,0
34761,0
34764,0
34765,0.285514221
34766,0
34772,0.1879496
34773,-0.000979748
34774,0.098428149
34775,0.160790173
34776,0.157167632
34777,0.179162487
34779,0.636226922
34781,0
34784,4.005240804
34785,0.118461112
34786,0
34787,2.314810163
34788,0.138795318
34789,1.070104865
34790,0
34794,0
34795,0
34796,0
34797,1.156771286
34798,0
34799,0.400169196
34802,0
34804,0.28370295
34805,0
34806,0.098428149
34807,-0.000691905
34810,0.285514221
34812,0
34813,0
34816,0.096616879
34820,0
34821,0
34822,0.098428149
34827,0.076433294
34831,0.036066125
34833,0
34834,1.408030652
34835,0.036066125
34836,0
34837,0.036066125
34838,0
34839,0.096616879
34840,0
34841,0.057910358
34842,1.283306604
34844,1.21202445
34845,0.575329486
34848,0.025997052
34849,2.039790079
34851,1.072640046
34855,0
34860,0.804593997
34865,0.285514221
34867,0.450605438
34868,0.056249709
34871,0
34873,0.224812845
34874,0.098428149
34878,0
34879,-0.000979748
34880,2.190086115
34881,0
34884,0
34885,0.194501348
34886,0.118611733
34888,0
34890,1.230895037
34892,-0.000979748
34893,0.223152197
34896,0.036066125
34900,0
34903,0
34905,0.470789022
34908,6.07626232
34909,0.285514221
34910,0.138795318
34911,0
34913,0.036066125
34914,0.056249709
34921,0.057910358
34922,0.044519988
34923,0
34924,0.044519988
34926,0
34927,0
34928,0.017543188
34930,0.118611733
34931,0
34932,-0.112117366
34937,0
34938,0
34940,0.007474115
34942,0
34944,0.722048388
34945,0.036066125
34947,0.076433294
34948,-0.017842036
34951,0
34952,0.243335781
34953,0
34957,0.076433294
34958,1.928771077
34959,1.283306604
34960,0.263519366
34962,0
34964,0.32588139
34965,0
34969,0.278858226
34980,0
34981,3.707003682
34983,0.036066125
34985,0.036066125
34989,5.04818805
34992,-0.056548557
34993,0.799749273
34995,0
34997,0
34999,0
35005,0.138795318
35007,6.459354594
35010,0.472056613
35011,0.664203012
35012,0
35013,0
35016,0.056249709
35017,0
35020,0
35025,0.007474115
35026,0
35027,4.823558126
35028,0
35033,0.07339984
35034,0
35039,0
35041,-0.075071493
35043,0.019203837
35045,0.056249709
35046,4.653800829
35049,0
35050,0.174376603
35053,0
35054,0
35055,0
35056,0
35057,-0.017842036
35062,0.036066125
35067,0.229945412
35069,0.285514221
35071,0.13733073
35072,0
35073,0
35074,0.036066125
35075,0.036066125
35077,0.138795318
35081,0
35082,-0.091933781
35083,-0.017842036
35084,4.020803716
35087,0
35089,0
35091,0
35092,0.136984048
35093,0.997100478
35094,4.042527525
35096,0
35098,0
35099,0.036066125
35105,0
35107,0.04285934
35109,0.057910358
35112,0.324416802
35113,4.736285529
35115,1.906926844
35117,0
35118,0
35119,0
35121,0.138795318
35122,0
35130,0.534962316
35136,-0.148875396
35140,0.946468176
35143,0
35144,3.300661808
35148,0
35150,0.076433294
35152,0
35153,1.281495334
35155,0.098428149
35156,0.112001146
35158,0.375700744
35159,0
35160,0.101749445
35163,0.223152197
35164,0.154134179
35166,0
35167,0.276594091
35168,0.880483612
35170,1.158582556
35175,0
35176,0.261708096
35178,0
35179,0.138795318
35180,0
35184,0.036066125
35185,0
35188,0
35190,1.470392676
35191,0.805769186
35193,0
35194,0.319225396
35198,-0.017842036
35204,0
35205,0.139083161
35208,0
35210,0.138795318
35212,0.017543188
35214,0
35220,0.59732434
35221,0
35223,0.056249709
35225,0.160790173
35226,0.056249709
35227,0
35229,0
35230,-0.000979748
35231,1.343857358
35235,1.468581406
35237,0.017543188
35238,1.229083767
35241,0.403582274
35242,1.197485138
35244,0.098428149
35245,0.025997052
35246,17.13234278
35247,0
35248,0.076433294
35253,1.235919994
35256,2.094012916
35258,0.044519988
35259,0.135761864
35260,0
35262,-0.054887909
35265,0
35266,0
35267,0.036066125
35270,1.288288549
35275,0.036066125
35277,0
35278,0
35280,0
35281,0.037726773
35286,3.455744316
35288,0
35289,-0.036364972
35290,0
35293,-0.300188171
35294,0.20281799
35301,0.007474115
35304,0
35305,0.472600292
35306,0.025997052
35308,0
35309,1.133554248
35310,0.044519988
35311,0
35312,-0.054887909
35313,0.236725194
35314,0.037726773
35315,0.096616879
35316,6.867654715
35317,0
35318,0.979635672
35319,-0.054887909
35321,0
35323,0.076433294
35324,0
35325,0
35326,-0.054887909
35328,0.221340926
35329,0.100088797
35330,0.036066125
35331,0.04285934
35332,0
35333,0.036066125
35337,0.410238268
35338,0
35339,0
35340,0
35341,0
35342,-0.000979748
35343,0.037726773
35344,0
35345,0
35348,0.160790173
35354,1.108162492
35355,0
35359,0.685002516
35360,2.15456367
35361,0
35364,-0.056548557
35371,0.534962316
35372,0.534962316
35373,0
35374,0.160790173
35375,2.068984607
35378,0.824777582
35379,0.226473493
35380,0.076433294
35381,0
35384,0.056249709
35385,0
35387,-0.017842036
35389,0.650101195
35390,0
35391,-0.000979748
35392,0
35395,0.036066125
35397,0.32588139
35398,0.90913446
35399,0.036066125
35400,0
35401,0
35402,-0.000979748
35403,1.345668628
35405,6.855878881
35410,0
35411,0
35412,1.317017779
35416,0
35419,0.160790173
35421,0
35422,0.057910358
35423,0.017543188
35425,0
35426,0
35427,0
35432,0
35433,0.735621386
35437,-0.017842036
35438,0.076433294
35439,0
35440,0
35444,0.052973851
35447,0.802284454
35448,0
35452,0.036066125
35455,-0.054887909
35458,-0.037737778
35459,0
35466,0
35470,0
35471,0
35475,0
35476,0
35477,0
35479,0.036066125
35481,0.061382276
35483,0
35484,0.069836139
35486,0.223152197
35490,0
35492,0
35493,0
35495,0
35496,0
35497,4.447604617
35500,0
35502,0.600645637
35505,0
35506,0.036066125
35507,0.347876244
35508,0
35510,0.90913446
35512,0
35515,-0.091933781
35516,0
35517,0.388243414
35518,4.132848874
35519,0
35520,0
35522,-0.071750197
35526,0.451873028
35527,0
35528,1.094409262
35531,0
35535,0
35537,1.905115574
35540,0.036066125
35543,0
35544,0.076433294
35547,0
35549,0
35553,0
35554,0
35555,0.044519988
35556,0
35557,0.036066125
35558,0.285514221
35559,0
35560,2.688982307
35561,0.039387421
35563,0.025997052
35564,0
35565,0
35570,0.139083161
35572,0.076433294
35573,1.892572904
35579,0
35580,0.410238268
35583,0
35584,0.118611733
35585,0
35586,0
35588,0
35589,0.285514221
35590,0
35592,0.32588139
35593,0.347876244
35596,0.266991284
35598,0.285514221
35600,0
35601,0.887139606
35603,0.484316613
35605,0.410238268
35606,3.341253395
35607,0.020864485
35608,2.336805018
35610,-0.031383027
35611,0
35614,0.076433294
35618,-0.036364972
35620,0.098428149
35621,0
35623,0
35625,0
35626,0.263519366
35627,-0.017842036
35628,0
35630,0
35632,0.223152197
35637,0.158978903
35638,-0.148875396
35639,4.815947116
35640,0.036066125
35642,0
35643,0.017543188
35646,0.105221364
35647,0.759382104
35649,0
35651,0
35652,0.223152197
35654,0.007474115
35655,0.160790173
35656,-0.036364972
35657,-0.036364972
35658,1.610861456
35660,0
35664,0.59732434
35667,0.447571984
35668,0.096616879
35669,0
35670,-0.029571757
35671,0.305547183
35672,0.025997052
35675,0.039387421
35676,0.032790267
35677,0
35678,0
35680,0
35681,0.036066125
35683,0.902108861
35685,0.044519988
35688,0
35689,0
35690,0.076433294
35694,0.186106324
35696,0
35697,0
35698,1.423369513
35699,0.076433294
35700,0.844961166
35701,1.232660901
35702,0
35704,0
35705,0
35707,0.821744128
35712,0.036066125
35713,0
35714,0.076433294
35715,0.039387421
35717,3.022787281
35718,0.076433294
35719,0
35720,0.044519988
35721,0
35723,0.138795318
35725,0
35726,0
35729,0
35732,4.913876992
35733,0
35734,0
35735,0
35736,0
35737,0.036066125
35740,0
35741,0.430421853
35742,-0.017842036
35743,0
35744,-0.054887909
35748,0.057910358
35749,0.056249709
35751,0
35752,0
35754,0.098428149
35755,0.076433294
35764,1.401374658
35767,0.098428149
35768,0.295628732
35770,3.653063515
35773,2.715821885
35775,2.45745366
35776,0.201157342
35777,0
35781,0.056249709
35782,0.292307436
35783,0
35786,0
35788,0
35791,0
35792,1.383002343
35793,0
35794,0
35795,0.037333715
35798,3.832484029
35800,0.472600292
35802,0
35804,0.201157342
35806,1.156771286
35807,0.347876244
35810,0.160790173
35811,0
35812,0
35813,0.036066125
35815,0.076433294
35817,0.533151046
35821,1.323673773
35823,1.438164694
35828,0
35830,0.019203837
35834,0
35835,0
35836,0
35837,0.413559565
35841,0
35844,0.012606682
35845,0.056249709
35849,0.088842979
35851,-0.054887909
35852,0.844961166
35859,0
35860,0.036066125
35863,0.017543188
35864,0.017543188
35867,0
35868,0.142267236
35869,0.730187576
35870,0
35871,0.076433294
35872,0
35876,0
35877,-0.054887909
35880,0
35887,0.214232067
35890,4.00220735
35892,0.076433294
35893,0
35895,0.036066125
35897,0
35898,0.098428149
35903,0
35911,0
35912,0.784410412
35914,2.958161122
35917,0
35919,0.098428149
35925,0
35929,0
35931,0
35932,0.160790173
35935,0.43555442
35937,1.5327547
35940,0.34122025
35942,0.285514221
35944,2.710977161
35946,0
35948,0.061670119
35949,0
35950,0.201157342
35951,0.088359076
35952,-0.019502684
35953,0
35954,0.007474115
35956,-0.056548557
35957,0
35958,0.142267236
35959,-0.112117366
35962,0.005813467
35963,0
35966,0
35967,4.145354585
35969,0
35970,0.846772436
35974,0.347876244
35975,0.162450821
35977,0.04285934
35978,-0.049755342
35979,3.896079668
35982,0
35983,0.017543188
35986,0.223152197
35987,1.97973601
35988,0.036066125
35992,0.098428149
35995,1.033858508
35996,0.821744128
35999,-0.017842036
36001,0
36003,0.079905212
36010,0.076433294
36012,2.003000043
36013,0.017543188
36015,0
36019,0.076433294
36023,0.019203837
36024,0
36025,0
36028,0
36029,0
36031,0
36037,1.026399634
36038,0
36040,0
36046,0
36047,0
36048,0
36049,0.305697805
36052,0
36053,0
36057,0.056249709
36059,0.007474115
36061,0
36063,0.056249709
36064,0
36065,0.118611733
36066,11.62648245
36070,0
36071,0
36073,0
36075,5.630584867
36076,1.881898535
36077,-0.056548557
36080,0
36081,-0.054887909
36082,0
36083,0.410238268
36084,0.472600292
36086,0.533151046
36088,0.223152197
36089,-0.112117366
36090,0
36091,0
36092,-0.054887909
36093,0.347876244
36094,0
36097,1.379379803
36098,0.017543188
36099,0.221340926
36100,0
36101,0
36109,0
36110,0
36111,0.388243414
36113,3.162306511
36114,-0.054887909
36115,0.410238268
36117,0
36118,0
36119,0
36120,2.530547084
36124,1.417981109
36127,0
36128,0.720237118
36132,5.807324973
36137,0.07339984
36139,0.534962316
36141,2.932543727
36143,0.036066125
36145,0.59732434
36146,0.036066125
36147,0
36149,0.017543188
36150,0
36153,0.386778826
36155,0.076433294
36156,0.036066125
36157,0.199346072
36158,1.295248564
36159,0.076433294
36160,0
36161,0.971496484
36163,0
36164,0
36166,0
36168,0.044519988
36169,0
36170,0.347876244
36171,4.658995086
36173,13.57863591
36174,0
36175,0.036066125
36176,4.07048685
36178,0.347876244
36179,0.560278468
36181,-0.112117366
36184,0.447571984
36185,0.118611733
36188,0.512967462
36189,0
36197,0
36199,0
36202,0
36204,0
36205,0
36208,0
36209,1.586873511
36210,0.076433294
36211,0.160790173
36212,0.169244036
36213,0.186106324
36215,0.442138174
36219,0
36220,3.614718648
36222,0.161514084
36223,-0.000979748
36227,0
36228,0.098428149
36229,0.017543188
36230,0
36231,0
36235,0.400653099
36236,0
36238,0
36239,0
36240,0.098428149
36241,0.285514221
36244,0
36247,0
36250,0.079905212
36252,0
36255,0
36258,0.037726773
36260,0.65303037
36263,2.318432703
36264,0.076433294
36268,0
36269,0.722048388
36270,0
36272,0.098428149
36276,0.971496484
36277,0.846772436
36278,0
36281,-0.054887909
36282,0.051162581
36283,0
36284,-0.017842036
36285,1.033858508
36286,0.199346072
36298,2.104153642
36299,0
36301,0.036066125
36302,0
36304,3.925671619
36307,6.637520536
36308,-0.091933781
36311,0.160790173
36312,0.056249709
36313,0
36317,0.036066125
36320,-0.036364972
36325,1.134232752
36328,0.017543188
36329,0
36336,1.281495334
36338,0.061382276
36339,0
36340,0.317730578
36342,0.160790173
36343,0
36346,0
36348,1.878275995
36349,0
36351,-0.017842036
36356,-0.017842036
36357,2.022730762
36359,0
36361,0.061382276
36362,0.490972607
36363,0
36364,0
36365,0.136984048
36370,0.017543188
36373,0
36376,0
36379,0
36380,0
36382,0
36383,0
36385,0.017543188
36386,0
36388,2.092201646
36392,0.255097509
36393,1.510759845
36394,0
36395,0
36401,0.784410412
36402,0.076433294
36405,0.007474115
36407,1.45186974
36410,5.025028043
36412,0
36415,0.233102654
36426,0.036066125
36427,-0.017842036
36428,0.347876244
36429,0
36430,0.260485912
36434,0
36437,0.036066125
36438,0.32588139
36439,0.036066125
36440,0
36442,0.223152197
36446,0.160790173
36447,1.119725413
36449,0.118611733
36450,0
36459,2.691620821
36460,0.007474115
36464,2.575439349
36467,0
36469,0.088359076
36471,0.136984048
36472,1.840974286
36473,0.057910358
36474,0.160790173
36476,0.098428149
36477,0.223152197
36478,0.373192396
36479,0
36480,0.999320984
36481,0.248468348
36484,-0.017842036
36485,0.158978903
36486,0
36487,0.07339984
36489,0
36490,-0.054887909
36491,0.17436317
36495,0.036066125
36496,0.098428149
36497,0.098428149
36500,0.076433294
36501,0.036066125
36504,0.160790173
36509,0
36514,0
36517,0
36519,0
36520,0.036066125
36522,1.916877301
36526,0
36527,-0.017842036
36529,0
36530,0
36533,3.128051656
36534,0
36536,0
36539,0
36540,-0.112117366
36545,2.879690919
36547,0.266991284
36548,-0.036364972
36551,0
36552,0
36553,0.700053534
36554,0.221340926
36556,0
36558,0
36560,0
36561,0.501616429
36563,0
36564,0.076433294
36568,0.007474115
36570,0.098428149
36572,0.025997052
36573,0.025997052
36576,0.138795318
36578,0
36580,0.018810779
36583,0.201157342
36587,1.5327547
36592,0
36595,0
36598,3.342644187
36600,0
36601,0.799749273
36602,-0.054887909
36603,3.610565448
36604,1.258278295
36609,0.057910358
36611,0.666479579
36612,0
36615,0.410238268
36617,-0.017842036
36619,0
36620,0.221340926
36622,0.036066125
36625,0.100088797
36629,1.595116724
36631,0.703525452
36633,0.036066125
36634,0
36635,0
36636,0.057910358
36639,1.192293731
36640,0
36641,0
36644,0
36645,0
36646,0.091529751
36648,0
36650,-0.000979748
36654,0
36655,1.158582556
36657,0
36659,0.0006809
36660,0
36663,0
36665,0.472600292
36668,0
36674,0.154134179
36676,0
36678,1.401374658
36681,0
36682,0.056249709
36686,0.1995287
36688,0
36689,0
36690,0
36691,0.098428149
36693,0
36695,0
36696,2.256070679
36700,1.109748123
36701,0.180823135
36708,0.007474115
36711,2.916661187
36714,1.470392676
36715,0.037726773
36716,0.759382104
36720,0.036066125
36721,-0.036364972
36722,-0.018235094
36724,0
36725,0.076433294
36726,0
36727,0
36730,0.846772436
36734,0
36735,3.000792427
36737,0
36738,0.28370295
36741,0
36743,0
36744,0
36745,0.036066125
36746,0
36749,0
36750,0.373192396
36752,0.076433294
36753,0.347876244
36754,5.085578796
36757,0
36759,2.281098988
36766,0
36767,0.465701894
36768,-0.112117366
36770,10.82725511
36771,0
36779,0
36781,-0.000979748
36785,0
36786,0.017543188
36787,0.118611733
36790,0
36793,0
36794,0.59551307
36795,0
36796,0
36797,0.154134179
36800,0.410238268
36802,-0.054887909
