"","custId","X1"
"16605",35045,-0.358053348662228
"16606",35046,2.9347652788434
"16607",35049,NA
"16608",35050,-0.805683536813855
"16609",35053,NA
"16610",35054,NA
"16611",35055,NA
"16612",35056,NA
"16613",35057,-1.12788618782657
"16614",35062,-0.91163388416708
"16615",35067,-0.303092015699997
"16616",35069,0.797764371489051
"16617",35071,-1.22249107138314
"16618",35072,NA
"16619",35073,NA
"16620",35074,-0.391592067810986
"16621",35075,-0.391592067810986
"16622",35077,NA
"16623",35081,NA
"16624",35082,-1.92961014197802
"16625",35083,-1.12788618782657
"16626",35084,2.43828079733
"16627",35087,NA
"16628",35089,NA
"16629",35091,NA
"16630",35092,1.38113865331582
"16631",35093,1.02123368832789
"16632",35094,2.49427179043855
"16633",35096,NA
"16634",35098,NA
"16635",35099,-0.242025851292189
"16636",35105,NA
"16637",35107,-0.661295954484203
"16638",35109,NA
"16639",35112,-0.837973943507284
"16640",35113,3.76359842645713
"16641",35115,2.2356901425598
"16642",35117,NA
"16643",35118,NA
"16644",35119,NA
"16645",35121,NA
"16646",35122,NA
"16647",35130,1.13263244479697
"16648",35136,-1.41094234099445
"16649",35140,1.64633431541466
"16650",35143,NA
"16651",35144,3.51205213660447
"16652",35148,NA
"16653",35150,NA
"16654",35152,NA
"16655",35153,3.22774619062553
"16656",35155,-0.00913821685154778
"16657",35156,0.480978127666767
"16658",35158,NA
"16659",35159,NA
"16660",35160,NA
"16661",35163,0.624862289493961
"16662",35164,NA
"16663",35166,NA
"16664",35167,0.592938898376106
"16665",35168,2.90047880507097
"16666",35170,1.78996881661877
"16667",35175,NA
"16668",35176,2.03641174822121
"16669",35178,NA
"16670",35179,NA
"16671",35180,NA
"16672",35184,-0.391592067810986
"16673",35185,NA
"16674",35188,NA
"16675",35190,2.15115007901833
"16676",35191,NA
"16677",35193,NA
"16678",35194,2.0036149854304
"16679",35198,-1.12788618782657
"16680",35204,NA
"16681",35205,0.253893383229266
"16682",35208,NA
"16683",35210,NA
"16684",35212,-0.509267169342673
"16685",35214,NA
"16686",35220,1.37258472873026
"16687",35221,NA
"16688",35223,-0.0589209156246333
"16689",35225,0.413247243613198
"16690",35226,-0.0589209156246333
"16691",35227,NA
"16692",35229,NA
"16693",35230,-0.776508487393157
"16694",35231,3.27186279262892
"16695",35235,3.35437880720951
"16696",35237,-0.509267169342673
"16697",35238,2.88629960336816
"16698",35241,NA
"16699",35242,0.201387077521853
"16700",35244,-0.00913821685154778
"16701",35245,-1.01267365491762
"16702",35246,3.79818957028633
"16703",35247,NA
"16704",35248,NA
"16705",35253,3.52713487084166
"16706",35256,1.80063075550049
"16707",35258,-0.745432336867132
"16708",35259,0.225978721411821
"16709",35260,NA
"16710",35262,-1.66236882392754
"16711",35265,NA
"16712",35266,NA
"16713",35267,-0.242025851292189
"16714",35270,2.47013883847747
"16715",35275,-0.391592067810986
"16716",35277,NA
"16717",35278,NA
"16718",35280,NA
"16719",35281,-0.326162233675117
"16720",35286,3.23121165544069
"16721",35288,NA
"16722",35289,-1.39512750587705
"16723",35290,NA
"16724",35293,-0.512407587123018
"16725",35294,1.38794761763958
"16726",35301,-1.2799149729681
"16727",35304,NA
"16728",35305,0.213541033452417
"16729",35306,-1.01267365491762
"16730",35308,NA
"16731",35309,1.61171358018384
"16732",35310,-0.745432336867132
"16733",35311,-2.19685146002851
"16734",35312,-1.66236882392754
"16735",35313,0.612610478438313
"16736",35314,-0.475728450193915
"16737",35315,0.999915840784673
"16738",35316,4.80466921776319
"16739",35317,NA
"16740",35318,2.6526955896095
"16741",35319,-1.66236882392754
"16742",35321,NA
"16743",35323,NA
"16744",35324,NA
"16745",35325,NA
"16746",35326,-1.66236882392754
"16747",35328,1.65518893569006
"16748",35329,0.0562916172843208
"16749",35330,-0.242025851292189
"16750",35331,-0.810862171003001
"16751",35332,NA
"16752",35333,-0.391592067810986
"16753",35337,0.921017398916202
"16754",35338,NA
"16755",35339,NA
"16756",35340,NA
"16757",35341,NA
"16758",35342,-0.776508487393157
"16759",35343,-0.326162233675117
"16760",35344,NA
"16761",35345,NA
"16762",35348,0.263681027094401
"16763",35354,3.06192738424697
"16764",35355,NA
"16765",35359,0.697393049299186
"16766",35360,3.71218048045224
"16767",35361,NA
"16768",35364,-1.57823244154461
"16769",35371,1.28219866131576
"16770",35372,1.28219866131576
"16771",35373,NA
"16772",35374,-0.911954761751042
"16773",35375,2.4453777754886
"16774",35378,NA
"16775",35379,NA
"16776",35380,NA
"16777",35381,NA
"16778",35384,-0.0589209156246333
"16779",35385,-2.19685146002851
"16780",35387,-1.27745240434537
"16781",35389,-0.0367782566257312
"16782",35390,NA
"16783",35391,-0.776508487393157
"16784",35392,NA
"16785",35395,-0.391592067810986
"16786",35397,NA
"16787",35398,1.7279199872568
"16788",35399,-0.242025851292189
"16789",35400,-2.19685146002851
"16790",35401,NA
"16791",35402,-0.776508487393157
"16792",35403,2.07207630387524
"16793",35405,2.7983110101629
"16794",35410,NA
"16795",35411,NA
"16796",35412,3.16308180918988
"16797",35416,NA
"16798",35419,0.413247243613198
"16799",35421,NA
"16800",35422,NA
"16801",35423,-0.509267169342673
"16802",35425,NA
"16803",35426,NA
"16804",35427,NA
"16805",35432,NA
"16806",35433,0.506766326259742
"16807",35437,-1.12788618782657
"16808",35438,NA
"16809",35439,-1.92129743713601
"16810",35440,NA
"16811",35444,NA
"16812",35447,2.89341856378874
"16813",35448,NA
"16814",35452,-0.242025851292189
"16815",35455,-1.66236882392754
"16816",35458,-0.549010313892942
"16817",35459,NA
"16818",35466,NA
"16819",35470,NA
"16820",35471,NA
"16821",35475,NA
"16822",35476,NA
"16823",35477,-1.81439760906907
"16824",35479,-0.242025851292189
"16825",35481,-0.693187069471314
"16826",35483,NA
"16827",35484,-1.00709572902215
"16828",35486,0.624862289493961
"16829",35490,NA
"16830",35492,NA
"16831",35493,NA
"16832",35495,NA
"16833",35496,NA
"16834",35497,3.94704670640928
"16835",35500,NA
"16836",35502,NA
"16837",35505,NA
"16838",35506,-1.06120010068588
"16839",35507,0.943950998851016
"16840",35508,NA
"16841",35510,1.7279199872568
"16842",35512,NA
"16843",35515,-1.92961014197802
"16844",35516,NA
"16845",35517,NA
"16846",35518,3.57144211508589
"16847",35519,NA
"16848",35520,NA
"16849",35522,NA
"16850",35526,NA
"16851",35527,NA
"16852",35528,3.08155956326357
"16853",35531,NA
"16854",35535,NA
"16855",35537,3.59708962000912
"16856",35540,-0.391592067810986
"16857",35543,NA
"16858",35544,NA
"16859",35547,NA
"16860",35549,-2.52952261221486
"16861",35553,NA
"16862",35554,NA
"16863",35555,-0.745432336867132
"16864",35556,NA
"16865",35557,-0.242025851292189
"16866",35558,0.797764371489051
"16867",35559,NA
"16868",35560,3.92188718752105
"16869",35561,NA
"16870",35563,-1.01267365491762
"16871",35564,NA
"16872",35565,NA
"16873",35570,0.515281774731713
"16874",35572,NA
"16875",35573,2.64088699627283
"16876",35579,NA
"16877",35580,1.070583615435
"16878",35583,NA
"16879",35584,0.323532935334805
"16880",35585,NA
"16881",35586,NA
"16882",35588,NA
"16883",35589,0.797764371489051
"16884",35590,NA
"16885",35592,NA
"16886",35593,0.943950998851016
"16887",35596,0.380956836919769
"16888",35598,0.797764371489051
"16889",35600,NA
"16890",35601,NA
"16891",35603,2.81331899038956
"16892",35605,0.771451182397404
"16893",35606,2.74930630173583
"16894",35607,NA
"16895",35608,NA
"16896",35610,-0.348861477962082
"16897",35611,NA
"16898",35614,NA
"16899",35618,-1.39512750587705
"16900",35620,-0.00913821685154778
"16901",35621,NA
"16902",35623,NA
"16903",35625,NA
"16904",35626,NA
"16905",35627,-1.12788618782657
"16906",35628,NA
"16907",35630,NA
"16908",35632,0.624862289493961
"16909",35637,1.38236969174411
"16910",35638,-1.25805082659781
"16911",35639,NA
"16912",35640,-0.391592067810986
"16913",35642,NA
"16914",35643,-0.509267169342673
"16915",35646,-0.388476710538255
"16916",35647,1.53039557406788
"16917",35649,-2.19685146002851
"16918",35651,NA
"16919",35652,0.475296072975164
"16920",35654,-1.2799149729681
"16921",35655,0.263681027094401
"16922",35656,-1.39512750587705
"16923",35657,-1.39512750587705
"16924",35658,3.53544683623589
"16925",35660,NA
"16926",35664,0.553410479336569
"16927",35667,1.20422099049759
"16928",35668,0.999915840784673
"16929",35669,NA
"16930",35670,-1.84628872405618
"16931",35671,1.98078547605149
"16932",35672,-1.01267365491762
"16933",35675,NA
"16934",35676,-1.27433704707264
"16935",35677,NA
"16936",35678,NA
"16937",35680,NA
"16938",35681,-0.391592067810986
"16939",35683,0.428717929708943
"16940",35685,-0.745432336867132
"16941",35688,NA
"16942",35689,NA
"16943",35690,NA
"16944",35694,0.0903796533929929
"16945",35696,NA
"16946",35697,NA
"16947",35698,2.17277153029239
"16948",35699,NA
"16949",35700,2.84322906274968
"16950",35701,1.30393108079399
"16951",35702,NA
"16952",35704,NA
"16953",35705,NA
"16954",35707,1.66257484627991
"16955",35712,-0.242025851292189
"16956",35713,NA
"16957",35714,NA
"16958",35715,NA
"16959",35717,NA
"16960",35718,NA
"16961",35719,NA
"16962",35720,-0.745432336867132
"16963",35721,NA
"16964",35723,NA
"16965",35725,NA
"16966",35726,NA
"16967",35729,NA
"16968",35732,2.99749678338007
"16969",35733,NA
"16970",35734,NA
"16971",35735,NA
"16972",35736,NA
"16973",35737,-0.242025851292189
"16974",35740,NA
"16975",35741,1.25368855110255
"16976",35742,-1.12788618782657
"16977",35743,NA
"16978",35744,-1.66236882392754
"16979",35748,NA
"16980",35749,-0.0589209156246333
"16981",35751,NA
"16982",35752,NA
"16983",35754,-0.00913821685154778
"16984",35755,NA
"16985",35764,NA
"16986",35767,0.14042799966725
"16987",35768,NA
"16988",35770,2.98138853283522
"16989",35773,3.92919916445072
"16990",35775,2.16311724536517
"16991",35776,NA
"16992",35777,NA
"16993",35781,-0.0589209156246333
"16994",35782,0.142227044699564
"16995",35783,NA
"16996",35786,NA
"16997",35788,NA
"16998",35791,NA
"16999",35792,2.13443646658582
"17000",35793,NA
"17001",35794,NA
"17002",35795,0.0335281716003081
"17003",35798,6.17694363101366
"17004",35800,0.883149066327309
"17005",35802,NA
"17006",35804,NA
"17007",35806,3.13283345149547
"17008",35807,0.943950998851016
"17009",35810,0.263681027094401
"17010",35811,NA
"17011",35812,NA
"17012",35813,-0.391592067810986
"17013",35815,NA
"17014",35817,2.42422319144177
"17015",35821,NA
"17016",35823,2.55466328694969
"17017",35828,NA
"17018",35830,-0.593403551725602
"17019",35834,NA
"17020",35835,NA
"17021",35836,NA
"17022",35837,NA
"17023",35841,NA
"17024",35844,-1.60700819925899
"17025",35845,-0.0589209156246333
"17026",35849,-0.910410690210288
"17027",35851,-1.66236882392754
"17028",35852,2.84322906274968
"17029",35859,NA
"17030",35860,-0.242025851292189
"17031",35863,-0.65883338586147
"17032",35864,-0.509267169342673
"17033",35867,NA
"17034",35868,-0.00356029095608365
"17035",35869,2.39040302877669
"17036",35870,NA
"17037",35871,NA
"17038",35872,-1.51321630709144
"17039",35876,NA
"17040",35877,-1.66236882392754
"17041",35880,NA
"17042",35887,0.498562720374227
"17043",35890,2.82758672322492
"17044",35892,NA
"17045",35893,NA
"17046",35895,-1.06120010068588
"17047",35897,NA
"17048",35898,0.14042799966725
"17049",35903,NA
"17050",35911,NA
"17051",35912,0.632546904760332
"17052",35914,1.61112165464457
"17053",35917,NA
"17054",35919,-0.00913821685154778
"17055",35925,NA
"17056",35929,NA
"17057",35931,NA
"17058",35932,0.413247243613198
"17059",35935,0.647798863263935
"17060",35937,2.18834449025955
"17061",35940,NA
"17062",35942,-0.170976094423435
"17063",35944,NA
"17064",35946,NA
"17065",35948,-0.0596191471150507
"17066",35949,NA
"17067",35950,NA
"17068",35951,-0.739854410971667
"17069",35952,-1.04374980544364
"17070",35953,NA
"17071",35954,-1.2799149729681
"17072",35956,-1.72779865806341
"17073",35957,NA
"17074",35958,-0.00356029095608365
"17075",35959,-2.11271507764558
"17076",35962,-1.19577859058517
"17077",35963,NA
"17078",35966,NA
"17079",35967,2.4655686079008
"17080",35969,NA
"17081",35970,0.997107756316724
"17082",35974,0.943950998851016
"17083",35975,0.32911086123027
"17084",35977,-0.661295954484203
"17085",35978,-1.73026122668614
"17086",35979,2.28456752334502
"17087",35982,NA
"17088",35983,-0.509267169342673
"17089",35986,-0.0447457433809296
"17090",35987,1.91834013391017
"17091",35988,-0.391592067810986
"17092",35992,-0.529180033207641
"17093",35995,1.17000983831181
"17094",35996,1.62948933689168
"17095",35999,-1.12788618782657
"17096",36001,NA
"17097",36003,-0.126813318383235
"17098",36010,NA
"17099",36012,3.61213814735962
"17100",36013,-0.509267169342673
"17101",36015,NA
"17102",36019,NA
"17103",36023,-0.593403551725602
"17104",36024,NA
"17105",36025,NA
"17106",36028,NA
"17107",36029,NA
"17108",36031,NA
"17109",36037,2.70510021950539
"17110",36038,NA
"17111",36040,NA
"17112",36046,NA
"17113",36047,NA
"17114",36048,NA
"17115",36049,0.980869307156606
"17116",36052,NA
"17117",36053,NA
"17118",36057,-0.0589209156246333
"17119",36059,-1.2799149729681
"17120",36061,NA
"17121",36063,-0.0589209156246333
"17122",36064,NA
"17123",36065,0.173966718816008
"17124",36066,3.554234329667
"17125",36070,NA
"17126",36071,NA
"17127",36073,NA
"17128",36075,4.18938026991138
"17129",36076,2.1882250496323
"17130",36077,-1.72779865806341
"17131",36080,NA
"17132",36081,-1.66236882392754
"17133",36082,NA
"17134",36083,0.400975582560108
"17135",36084,0.363107249971215
"17136",36086,2.42422319144177
"17137",36088,-0.0447457433809296
"17138",36089,-2.11271507764558
"17139",36090,NA
"17140",36091,NA
"17141",36092,-1.66236882392754
"17142",36093,0.794384782332219
"17143",36094,NA
"17144",36097,3.24649259013069
"17145",36098,-0.509267169342673
"17146",36099,1.65518893569006
"17147",36100,NA
"17148",36101,NA
"17149",36109,-1.81439760906907
"17150",36110,NA
"17151",36111,NA
"17152",36113,3.69031631781789
"17153",36114,-1.66236882392754
"17154",36115,1.070583615435
"17155",36117,-2.37995639569606
"17156",36118,NA
"17157",36119,NA
"17158",36120,2.64314087037047
"17159",36124,NA
"17160",36127,NA
"17161",36128,2.69704243538771
"17162",36132,2.25930501700722
"17163",36137,0.255297869246504
"17164",36139,1.13263244479697
"17165",36141,NA
"17166",36143,-1.06120010068588
"17167",36145,1.37258472873026
"17168",36146,-0.242025851292189
"17169",36147,NA
"17170",36149,-0.65883338586147
"17171",36150,NA
"17172",36153,-0.738056781556424
"17173",36155,NA
"17174",36156,-1.06120010068588
"17175",36157,1.76359250427526
"17176",36158,3.18729979166382
"17177",36159,NA
"17178",36160,NA
"17179",36161,1.63584627747473
"17180",36163,NA
"17181",36164,NA
"17182",36166,NA
"17183",36168,-0.745432336867132
"17184",36169,NA
"17185",36170,0.644818565813421
"17186",36171,4.06103350893486
"17187",36173,NA
"17188",36174,NA
"17189",36175,-0.242025851292189
"17190",36176,3.61723500000622
"17191",36178,0.943950998851016
"17192",36179,0.538969659591694
"17193",36181,-2.26228129416438
"17194",36184,1.15678744339721
"17195",36185,0.323532935334805
"17196",36188,NA
"17197",36189,NA
"17198",36197,NA
"17199",36199,NA
"17200",36202,NA
"17201",36204,NA
"17202",36205,NA
"17203",36208,NA
"17204",36209,1.68141007228161
"17205",36210,NA
"17206",36211,-0.40592700578049
"17207",36212,-0.26099804704042
"17208",36213,-0.208752779644602
"17209",36215,2.15340389450406
"17210",36219,NA
"17211",36220,3.41026259331091
"17212",36222,1.90333868848302
"17213",36223,-0.776508487393157
"17214",36227,NA
"17215",36228,0.14042799966725
"17216",36229,-0.65883338586147
"17217",36230,NA
"17218",36231,NA
"17219",36235,-0.480342026414065
"17220",36236,NA
"17221",36238,NA
"17222",36239,NA
"17223",36240,-0.678746249726439
"17224",36241,0.797764371489051
"17225",36244,NA
"17226",36247,NA
"17227",36250,-0.126813318383235
"17228",36252,NA
"17229",36255,NA
"17230",36258,-0.326162233675117
"17231",36260,NA
"17232",36263,2.54659277366392
"17233",36264,NA
"17234",36268,NA
"17235",36269,1.53100811843775
"17236",36270,NA
"17237",36272,0.14042799966725
"17238",36276,NA
"17239",36277,1.66671578919162
"17240",36278,NA
"17241",36281,-1.66236882392754
"17242",36282,-0.107096722078129
"17243",36283,-2.19685146002851
"17244",36284,-1.12788618782657
"17245",36285,1.02044362179302
"17246",36286,1.76359250427526
"17247",36298,2.77476503950851
"17248",36299,NA
"17249",36301,-0.391592067810986
"17250",36302,NA
"17251",36304,3.76216148585569
"17252",36307,3.05158386034299
"17253",36308,-2.07917635849682
"17254",36311,0.263681027094401
"17255",36312,-0.0589209156246333
"17256",36313,NA
"17257",36317,-0.242025851292189
"17258",36320,-1.39512750587705
"17259",36325,5.91246774699606
"17260",36328,-0.509267169342673
"17261",36329,NA
"17262",36336,3.22774619062553
"17263",36338,-0.394054636433719
"17264",36339,NA
"17265",36340,0.658092255711842
"17266",36342,0.413247243613198
"17267",36343,NA
"17268",36346,NA
"17269",36348,3.53203794897741
"17270",36349,-1.81915191926802
"17271",36351,-1.12788618782657
"17272",36356,-1.12788618782657
"17273",36357,1.91753111578976
"17274",36359,NA
"17275",36361,-0.543620852952516
"17276",36362,2.8344372151185
"17277",36363,NA
"17278",36364,NA
"17279",36365,1.22950915988061
"17280",36370,-0.509267169342673
"17281",36373,NA
"17282",36376,NA
"17283",36379,NA
"17284",36380,NA
"17285",36382,NA
"17286",36383,NA
"17287",36385,-0.509267169342673
"17288",36386,NA
"17289",36388,3.68469055789219
"17290",36392,1.55003001872631
"17291",36393,NA
"17292",36394,NA
"17293",36395,NA
"17294",36401,1.60128737067282
"17295",36402,NA
"17296",36405,-1.2799149729681
"17297",36407,1.88390876096784
"17298",36410,3.27762466835367
"17299",36412,-2.19685146002851
"17300",36415,NA
"17301",36426,-0.391592067810986
"17302",36427,-1.12788618782657
"17303",36428,0.943950998851016
"17304",36429,NA
"17305",36430,0.853312189093738
"17306",36434,NA
"17307",36437,-0.91163388416708
"17308",36438,NA
"17309",36439,-0.391592067810986
"17310",36440,NA
"17311",36442,0.475296072975164
"17312",36446,0.452273688237501
"17313",36447,2.5983508153945
"17314",36449,0.323532935334805
"17315",36450,NA
"17316",36459,4.58247213939919
"17317",36460,-1.2799149729681
"17318",36464,2.11075694083362
"17319",36467,NA
"17320",36469,-0.739854410971667
"17321",36471,1.38113865331582
"17322",36472,2.66698755443863
"17323",36473,NA
"17324",36474,0.263681027094401
"17325",36476,0.14042799966725
"17326",36477,-0.343878176418525
