"custId","predRevenue"
16472,0.200485084755343
16473,0.00858438093199852
16474,0
16476,0
16478,2.82161996350866
16481,0
16485,0.0274028650276659
16488,0.0913459787358821
16489,0
16490,0
16494,0
16495,0
16498,1.64273890844857
16502,0.345178043070307
16503,0
16507,0.0203319768462027
16509,0
16514,0.0698667015152417
16515,0.0913459787358821
16516,1.46456276053001
16517,0
16519,0.447228657125899
16520,0.000884296945275504
16521,0
16523,0.0274028650276659
16526,0.00858438093199851
16528,3.21510424988561
16529,0
16534,0
16535,0.167409923093743
16536,0
16542,0
16543,1.0220433989593
16546,0.167409923093743
16547,0
16548,0
16550,0
16552,0.00858438093199852
16553,1.65901332098598
16556,0
16557,0.0698667015152417
16558,0.0698667015152417
16559,0
16560,1.31099537018251
16562,0.0274028650276659
16565,0.489037994865679
16570,0.00858438093199851
16572,0.0449768320211295
16573,0
16574,0
16582,0
16583,0.133514263409513
16587,0
16589,0.799497479081091
16590,0
16594,0
16597,0.312312069624053
16599,0.518137425979219
16601,1.659506297519
16604,0
16606,0
16607,0.150364148590693
16610,0
16612,0
16614,0
16615,0.258904273146483
16616,0
16617,0
16619,0.00858438093199852
16623,2.13398340833351
16624,0
16626,0.129605863204508
16629,0.00858438093199851
16632,0
16634,0
16635,0.692713573562767
16636,0
16637,3.18377838885486
16640,0
16642,0
16643,0
16648,0
16650,0
16651,0.470809457477859
16652,0
16653,0.755963411186314
16654,0.350398472703218
16655,0
16656,0.0373777513492524
16659,0
16660,0
16664,0.368624644640482
16665,0
16666,1.8081425576667
16668,0.0529239662324557
16670,1.9805935056203
16672,0
16675,0
16678,0.714207942612321
16679,3.77290027786238
16683,3.4233069911075
16684,2.30349908126419
16688,0.00858438093199851
16692,0
16693,1.37092371886297
16700,0.0164085320595747
16702,0
16703,0.0698667015152417
16705,0
16708,0
16710,1.09841035373863
16711,0.303950756707119
16712,0
16713,0.535077386234733
16714,2.51370986377423
16717,0
16718,0.475715728470452
16720,0
16721,0.192879552573172
16723,1.42212885173174
16724,0.0274028650276659
16727,0
16728,0.150364148590693
16733,0
16734,1.30038865546693
16736,0.00858438093199852
16738,0.00858438093199852
16739,0
16742,0
16743,0.0698667015152417
16745,0
16748,1.01790883277456
16749,0
16754,0.717857522908902
16757,2.3452697354143
16759,0
16760,0
16761,0
16766,0
16767,0
16768,0
16769,0.604476871795024
16775,0.432583690726762
16779,0.00858438093199852
16781,0
16782,0.241858498643433
16783,0
16786,0.150364148590693
16788,0.00858438093199852
16792,0.841530180007423
16793,1.37118551652607
16798,0.958239320887785
16799,0.673540633872863
16803,0.345178043070307
16804,0
16810,1.49707039711969
16813,0
16814,0
16815,0
16816,0.00858438093199852
16818,1.97015921646852
16821,0.25140219618787
16822,0.634143664313948
16824,0
16825,0.0622195961899754
16826,0
16827,0.0663927161720858
16829,0
16830,1.86389404484936
16832,0
16833,0.150364148590693
16840,0.408807373605503
16841,1.74547272520559
16842,0.0274028650276659
16844,0.465587909319431
16846,0
16847,0
16848,0.0608172688697519
16852,1.03157714359892
16853,0
16854,0.667733162267427
16856,1.67056459540754
16862,0.0274028650276659
16864,0
16867,3.21765021880296
16868,2.61110981155381
16869,0
16871,0.884826230194371
16876,0.0274028650276659
16880,0
16883,3.57976670132561
16889,0
16890,0
16892,0.0274028650276659
16893,2.21691847872397
16894,0
16896,0
16903,0
16904,0
16908,0.345178043070307
16912,0
16921,0
16925,0
16926,0.0274028650276659
16928,0
16929,0
16930,0
16934,0
16935,0
16936,0
16938,1.22696022421788
16939,2.07214653857153
16940,0
16942,0
16945,0
16946,0.0274028650276659
16947,0
16948,0
16952,0.605297809995952
16955,1.29349679689564
16958,0
16959,0.150364148590693
16960,0
16961,0.0274028650276659
16964,0
16965,0.00858438093199852
16966,0.00858438093199851
16967,0
16968,0
16969,0.00858438093199852
16970,0
16971,0
16974,0.0743002042328325
16975,2.13475327952447
16977,0.45509303847556
16978,1.01376479531046
16979,0
16980,0
16982,0
16985,0
16987,0
16988,0
16989,0
16991,0
16992,0
16996,0
16997,2.32983561717323
16998,0
17000,0.0274028650276659
17001,1.93395446205989
17002,0.0274028650276659
17003,1.73925807816555
17004,0
17006,0
17007,0
17008,0
17012,0
17018,0
17020,0.320584025553458
17021,0
17022,0.00858438093199852
17023,0.972827799928608
17025,0
17026,0.857952225737348
17028,0
17030,4.64091537176274
17032,0.875395928237195
17038,0
17039,0
17040,0
17041,0
17044,0
17045,0
17048,0
17049,0
17051,0
17053,0
17054,0
17061,0
17063,0
17066,2.48192005968634
17069,0.00858438093199851
17070,0.0274028650276659
17071,0
17074,1.12184588547176
17077,2.71182728629183
17079,0
17080,0
17086,3.48007898671262
17087,3.6846849547766
17088,0
17090,0.0669259933349298
17091,0
17092,0.474444700050533
17094,0
17095,0.630453167015215
17099,5.10682310405445
17100,0.0663927162079306
17103,0
17104,0.443497010033113
17106,0.0274028650276659
17109,0
17110,0.0663927162282647
17116,0
17117,0
17119,0
17120,0
17122,0
17123,0.262894854540342
17130,2.23056729012132
17131,0.0274028650276659
17132,1.73434684745053
17133,0.0274028650276659
17134,0
17136,0.385683103777373
17137,2.58991103656779
17140,0.00858438093199852
17141,0.00858438093199852
17144,0.488449065774283
17147,0
17148,0
17149,0
17151,0
17153,0
17154,0
17159,2.38806718526422
17160,0.192879552573172
17161,0.345178043070307
17162,0
17163,4.02477921520695
17164,0.0663927160115181
17165,0.884826230194371
17167,0
17172,0.604476871795024
17173,0.29347563549018
17175,0
17176,0.571454615998594
17178,0.595987259670917
17179,0
17181,0
17182,0.00858438093199852
17183,0.0203319768462027
17184,0.0274028650276659
17185,2.71182728629183
17188,0
17189,0
17192,0
17195,0.00858438093199851
17196,0
17199,1.66710185966102
17200,0.150364148590693
17204,0
17205,0.00858438093199852
17208,0.00858438093199851
17211,0.434749176747095
17213,0.00858438093199851
17214,1.18684886288243
17217,2.1093311120317
17219,0.150364148590693
17222,0
17224,3.7863794383346
17225,0
17232,0
17233,0.597255109337812
17235,0
17236,0
17241,0
17243,2.45891429322534
17248,3.27210764796413
17250,0.00858438093199852
17251,0
17252,0.00858438093199851
17253,2.45873320031801
17254,0.167409923093743
17255,0
17256,0
17258,0
17260,0.897072377308554
17263,0.349685435547396
17264,3.13245373774274
17265,0.321711166302078
17270,0
17272,0
17273,0
17275,0.723314648699577
17276,0
17277,0
17278,2.13475327952447
17282,0.530740863190282
17283,0.522718929550146
17284,0
17287,0.00858438093199852
17290,0.0274028650276659
17291,0
17293,0.897072377308554
17295,0.150364148590693
17298,0.00858438093199852
17303,0
17305,0.18777660270371
17308,0
17309,0.57211523982675
17310,1.1214140763606
17311,3.27210764796413
17314,0
17316,0
17317,0.150364148590693
17319,2.61062175829684
17320,0
17321,0.0274028650276659
17322,0.345178043070307
17324,0.150364148590693
17327,2.82515201696767
17330,0.0448789793333155
17332,0.00858438093199852
17333,0.00858438093199852
17334,0
17335,1.57250394602982
17336,1.70581502445326
17339,0
17341,0.150364148590693
17343,3.20954918150927
17344,0.0274028650276659
17348,1.49186152723302
17349,0.00858438093199851
17350,0.0241304790346428
17351,0
17354,3.2250975374799
17356,0.0663927163215613
17357,0.315607834990839
17358,1.81124736901487
17359,0.0274028650276659
17360,0.00858438093199852
17362,1.5643081922354
17363,0.345178043070307
17364,0
17365,0
17367,1.71937146051963
17369,2.69437720670077
17371,0.920193266972159
17374,0
17376,0.528412927437163
17379,3.27210764796413
17380,1.60934875856233
17384,0
17389,0
17390,0.345178043070307
17392,0.150364148590693
17394,0
17395,1.12214555758708
17397,0
17399,0
17400,0
17402,0
17404,0
17406,3.04749809464257
17407,0
17410,1.53337264098727
17411,0
17414,0
17417,0
17418,2.2068743336102
17419,1.27436356518913
17420,4.05886355754446
17423,0.150364148590693
17426,0.167409923093743
17429,0
17430,0
17431,0
17434,2.87142192110011
17435,2.85312484291144
17436,0
17437,0.00858438093199852
17439,0
17441,0.695971221847764
17443,0
17444,0
17447,0
17450,0
17453,0.566029329030968
17454,0.0913459787358821
17456,0.0373777513492524
17463,0.0274028650276659
17464,0
17467,0.150091599913303
17468,4.5292062773152
17473,1.85126051361995
17474,0.167409923093743
17476,0.474444700050533
17479,0
17481,0.150364148590693
17482,0
17483,0
17485,0
17486,0.167409923093743
17488,0.00858438093199852
17489,0
17490,0
17491,0.72644453709859
17494,2.29590566915137
17496,0
17497,0.0663927163738679
17499,0
17500,0
17501,3.39506893152716
17503,0
17504,0
17506,0.395452082674613
17522,1.74378609776508
17525,0
17527,0
17530,0
17531,1.12184588547176
17532,0.0274028650276659
17534,3.45527483212777
17538,0
17540,3.48497882993078
17542,0.00858438093199852
17543,3.05099329917
17544,0
17547,0
17549,0.11834786617445
17552,0.150364148590693
17553,2.83386166329146
17556,0
17557,0.948231829863385
17558,0
17561,2.45643039222059
17562,3.07874015104763
17567,2.79216193385157
17570,0
17572,0.00858438093199852
17574,0.0449768320211295
17575,0.00858438093199852
17576,3.42246007949908
17577,0.499713918718785
17578,0
17584,0
17588,0
17589,0
17591,1.12184588547176
17593,0.333899030532801
17595,2.858466043074
17596,3.62514343605853
17597,2.65223522863132
17600,0.0274028650276659
17603,0
17605,0.25533401028188
17608,1.05255043593012
17609,1.03227475179497
17610,1.00925809073636
17611,0.481385262874043
17612,0.955595020923251
17613,1.42223440330704
17616,0.0274028650276659
17617,0.0663927162712134
17618,0.0698667015152417
17619,0.194424136845697
17620,0.2398588641233
17621,0.00858438093199851
17624,0
17628,0.00858438093199852
17629,0
17632,0.312312069624053
17637,0.0743002042328325
17638,0.723314648699577
17643,0
17644,0
17645,0
17647,1.56991001968544
17648,0.00858438093199852
17650,0.0373777513492524
17651,0
17652,0.0274028650276659
17656,0.00858438093199851
17657,0
17658,0
17659,0.695971221847764
17661,0.00858438093199852
17664,0
17670,1.36530340717596
17671,0
17673,0.564658496350321
17676,0
17678,0.18777660270371
17681,0.150364148590693
17682,0
17684,0
17685,1.64273890844857
17686,1.34483543035577
17688,1.54672545605103
17693,1.68551656627652
17696,1.03370200205664
17699,1.85126051361995
17704,0.0274028650276659
17705,2.98236213820254
17706,1.13748420070818
17707,0.926349203403403
17708,0
17710,0.148548022347067
17718,3.36509006051785
17720,0.00858438093199852
17721,0.0274028650276659
17722,3.62636157711443
17724,1.29754991724487
17725,0.884826230194371
17727,0
17730,0
17731,0.25533401028188
17733,0.318935878266466
17735,0.0274028650276659
17736,0.0283379646615644
17738,0
17739,1.8920571961116
17741,0.241858498643433
17745,0.00858438093199851
17747,2.15208853995696
17748,4.64564463091745
17751,0
17752,0.312312069624053
17755,0.186521890721052
17756,0.310732658837201
17759,1.41041135742424
17761,2.63855952241619
17762,0
17765,0
17767,0.521975797001312
17769,0.00858438093199852
17770,0.167409923093743
17772,0
17776,0.0274028650276659
17780,2.04793548085987
17782,0
17784,0.349378933353
17785,0.00858438093199852
17786,0
17787,1.12184588547176
17788,4.03175659218933
17789,2.10355478918333
17797,1.01337428896012
17800,0
17801,1.9874853641916
17803,0
17804,2.27605083614408
17805,1.8158198666814
17806,1.88012624532914
17810,0
17811,0
17815,0
17816,0.474444700050533
17818,0
17821,3.33104958538617
17827,1.27671205544269
17829,0
17830,0
17831,0
17835,0.167409923093743
17836,0
17839,0
17842,0.00858438093199852
17843,0
17845,0
17846,1.71937146051963
17847,0.838236929900776
17849,0
17851,0.645843264341674
17853,0.25533401028188
17854,0
17857,0
17860,0.00858438093199852
17862,0
17863,2.32066322783469
17864,0
17865,1.04646267706018
17871,0
17877,3.03165476412293
17879,0
17882,0
17885,2.55766751238766
17886,0.0274028650276659
17889,1.18533093756155
17891,4.41507173750488
17892,0
17894,0.0663927161882528
17895,0.673540633872863
17899,0.617510650544089
17900,0.884826230194371
17902,0
17904,0.47416751279855
17910,0
17913,0
17915,0.528412927437163
17917,0
17918,0.604476871795024
17920,0
17924,3.81109940059219
17925,0
17928,0
17929,0
17930,0.312900816945731
17931,0
17932,0
17935,0.369833879963805
17936,0.920193267003003
17938,0
17939,0.0598764195429089
17940,0.411308346139401
17941,0
17944,0.150364148590693
17945,0
17947,0.528412927437163
17948,0.00858438093199852
17950,3.45288461183523
17954,0
17956,0
17957,0
17963,0
17964,0
17971,0.305546947394898
17972,1.12184588547176
17973,0
17975,0
17976,0
17977,0.192879552573172
17978,0
17979,0
17980,1.63691255449867
17981,0.00858438093199852
17982,0.409390428638019
17984,0
17988,0
17990,0
17991,2.60394160659806
17994,0
17995,0
17996,0
17999,2.10355478918333
18001,0
18004,0
18014,0
18016,0.507327929473705
18017,0
18018,2.79437774306984
18020,0.723314648699577
18022,0.604476871795024
18023,0.455111840306634
18024,0
18025,0.0663927162449448
18026,0
18027,0.79075397162863
18028,0
18029,0.434749176747095
18030,0
18035,0.0274028650276659
18036,0
18038,1.03544050452484
18041,0
18043,3.04476757455428
18048,2.03369713245197
18050,2.08520595735565
18056,0.922252049837665
18057,0.821675664586492
18060,0
18062,0
18066,0.150364148590693
18067,0.00858438093199852
18071,0
18075,0.317864489323743
18079,0.0663927162397827
18081,2.87742736917304
18082,0.411293535824398
18088,0
18089,2.40646816924429
18091,0
18092,0
18093,0
18095,0
18097,2.60135813370379
18099,1.4638552892933
18100,0.118897215080406
18102,0
18106,0
18110,0
18113,0.0274028650276659
18114,0
18116,0.0164085320595725
18118,1.29087552664864
18122,0
18124,0
18125,0
18126,3.55460164446426
18127,0.695971221847764
18128,1.89791423051481
18131,0.661356995131319
18134,0
18135,0
18138,0.063837563138802
18141,0
18142,1.27671205544269
18144,0
18147,0
18148,0.0274028650276659
18151,1.96354908762233
18153,0
18154,0.0274028650276659
18155,3.39524864210286
18156,0
18157,0
18158,0.00858438093199851
18160,0.737724828245176
18163,0.0274028650276659
18165,0.627923198970162
18168,0.0164085320595762
18171,0
18172,0
18173,0.00858438093199851
18174,1.25175520507498
18181,0
18182,0.167409923093743
18184,0.00858438093199852
18186,0
18187,0.285727018780701
18189,0
18192,0
18193,2.33839277914714
18194,0
18197,0.150364148590693
18200,0
18204,0.0274028650276659
18206,0.00858438093199852
18207,0.052820927012192
18212,1.75438454283957
18214,2.85248443175554
18215,0.0913459787358821
18219,0
18222,0.00858438093199851
18223,0
18224,0.312312069624053
18226,2.81794581306763
18227,0
18229,3.03419989352404
18232,0
18233,0.0698667015152417
18234,0.167409923093743
18236,3.91239167931384
18237,0
18238,0
18241,3.10463574973516
18243,0.0274028650276659
18244,1.03227475179497
18249,0.00858438093199851
18251,0
18252,0.408620585577766
18255,0
18256,0.0663927162827082
18257,0.0743002042328325
18263,0.00858438093199852
18266,0
18267,0.150364148590693
18268,0
18271,0
18272,0.118897215080406
18274,1.2067928079639
18275,0
18276,0
18277,0
18278,2.37544682060004
18279,0
18281,2.06862194487104
18286,1.19595357531713
18288,0.00858438093199851
18289,0
18295,0
18298,0.172838001348955
18299,0
18301,0.695971221847764
18304,0
18305,1.29889795048879
18306,0
18311,0.150364148590693
18314,1.29087552664864
18315,0.604476871795024
18316,2.99003418191752
18318,0
18321,0
18323,0
18325,2.46809637871087
18328,1.38967929718561
18329,0
18332,0
18333,1.42256326168787
18336,0
18338,0.00858438093199852
18340,0.150364148590693
18341,0
18342,0
18344,0
18346,0
18347,0.167409923093743
18348,0.761532161839612
18350,0.5447718787044
18351,1.11163319006541
18353,0
18355,0
18358,0.0274028650276659
18361,0
18363,0
18364,0.00858438093199852
18365,0.701579805201634
18366,0
18368,0
18369,0
18370,0.00858438093199852
18371,0
18372,1.58144743689905
18374,0
18376,0
18377,0
18379,0
18380,3.11435764180237
18381,0
18386,0
18387,0.0274028650276659
18390,1.33762192887888
18392,0.167262442113243
18396,0
18397,0.0274028650276659
18398,0
18400,0
18401,0
18404,0
18406,0.150364148590693
18409,0.0913459787358821
18410,0
18411,0
18412,1.00972308181546
18413,0
18414,0.0274028650276659
18415,0
18418,0.0274028650276659
18419,0
18422,0
18425,0.0663927162288998
18429,0
18431,0.5447718787044
18433,0.167409923093743
18435,0.150364148590693
18436,0.150364148590693
18440,2.24781201689504
18443,2.05208207172145
18444,1.49102113277196
18446,0
18447,2.38455434989426
18448,0.00858438093199851
18450,0
18451,0.0203319768462027
18452,0.0449768320211295
18456,0
18458,0
18460,0
18463,1.46115259183967
18464,0.0698667015152417
18475,0.350398472703218
18477,0.787283008615869
18478,0.0913459787358821
18480,0
18481,0.827322939812748
18482,0
18483,0
18485,0
18486,2.77638818376845
18491,2.0594258120096
18492,0.00858438093199852
18494,0.150364148590693
18495,0.411308346139401
18497,0.0663927160532755
18498,0
18499,0.841629290460899
18500,2.78738218017407
18502,0.529878493885622
18508,1.70202111533916
18511,0
18512,0.0433043001394891
18513,0.00858438093199852
18514,0
18515,1.50906267995839
18520,0.0203319768462027
18522,0
18524,0.695971221847764
18526,3.16244677699329
18527,1.73263205253624
18529,0.637776852177697
18531,0.0743002042328325
18534,0
18535,0
18537,0
18538,0
18543,0
18545,1.60768893133216
18546,1.88805714829394
18547,0.293475635544764
18548,0.432583690726762
18551,0
18553,0.0743002042328325
18557,0
18559,0
18561,1.25287544784132
18565,0.00858438093199851
18567,0.0913459787358821
