"","custId","predRevenue"
"14009",29887,NA
"14010",29888,0.593627338001435
"14011",29889,0
"14012",29891,0
"14013",29892,0.986904599132669
"14014",29893,0
"14015",29900,NA
"14016",29902,0
"14017",29903,NA
"14018",29904,0
"14019",29905,5.05253291683453
"14020",29907,3.82356827381905
"14021",29908,0
"14022",29911,NA
"14023",29915,NA
"14024",29916,0.826862111948229
"14025",29917,NA
"14026",29918,NA
"14027",29921,0
"14028",29926,NA
"14029",29929,NA
"14030",29930,4.13713418383341
"14031",29933,0
"14032",29934,1.1535993470623
"14033",29936,NA
"14034",29938,NA
"14035",29942,0.432447775302973
"14036",29943,NA
"14037",29946,2.12651853397299
"14038",29949,0
"14039",29950,0
"14040",29952,1.2172175000432
"14041",29953,NA
"14042",29956,NA
"14043",29957,NA
"14044",29958,NA
"14045",29959,NA
"14046",29960,NA
"14047",29962,3.54261853717889
"14048",29965,NA
"14049",29966,0.237352312557915
"14050",29967,NA
"14051",29971,NA
"14052",29972,0
"14053",29975,3.58226633418357
"14054",29977,NA
"14055",29978,0.557371080286095
"14056",29981,0.664823253808994
"14057",29983,0
"14058",29986,2.91041289310311
"14059",29989,NA
"14060",29992,4.72166418359055
"14061",29993,0
"14062",29995,NA
"14063",29996,NA
"14064",29997,NA
"14065",29999,NA
"14066",30000,0.54844461915664
"14067",30002,0
"14068",30003,NA
"14069",30009,NA
"14070",30010,4.38689966402642
"14071",30012,0
"14072",30013,NA
"14073",30016,0
"14074",30020,1.1535993470623
"14075",30021,NA
"14076",30022,3.00061112869841
"14077",30026,NA
"14078",30031,0.789746558792117
"14079",30032,5.0268931351448
"14080",30035,NA
"14081",30037,1.1535993470623
"14082",30040,NA
"14083",30042,5.48013624118212
"14084",30043,0
"14085",30048,NA
"14086",30051,0.385076001599605
"14087",30055,0.209425928254117
"14088",30060,0.961418216603806
"14089",30063,0
"14090",30068,NA
"14091",30071,4.1077496601752
"14092",30076,0
"14093",30080,NA
"14094",30081,4.26253661293639
"14095",30085,NA
"14096",30086,NA
"14097",30087,0.432447775302973
"14098",30089,NA
"14099",30091,NA
"14100",30094,0
"14101",30096,0.231888060078436
"14102",30099,NA
"14103",30100,0
"14104",30102,2.48030311758802
"14105",30104,NA
"14106",30106,NA
"14107",30108,7.57094480270657
"14108",30109,0
"14109",30114,NA
"14110",30116,NA
"14111",30117,NA
"14112",30118,NA
"14113",30119,0.432447775302973
"14114",30121,NA
"14115",30123,NA
"14116",30124,0
"14117",30127,NA
"14118",30129,0.84398755527941
"14119",30132,NA
"14120",30133,NA
"14121",30134,0.432447775302973
"14122",30135,0
"14123",30136,0.986904599132669
"14124",30139,NA
"14125",30141,0
"14126",30142,0
"14127",30144,0
"14128",30147,3.48577962723507
"14129",30149,NA
"14130",30152,NA
"14131",30153,3.76519391447379
"14132",30154,NA
"14133",30155,0
"14134",30156,0.231888060078436
"14135",30157,NA
"14136",30159,NA
"14137",30160,0
"14138",30162,0
"14139",30163,NA
"14140",30166,1.60592260565383
"14141",30167,NA
"14142",30168,NA
"14143",30169,NA
"14144",30170,NA
"14145",30171,1.65022656730351
"14146",30172,2.54470594832552
"14147",30173,NA
"14148",30174,0.990230729505264
"14149",30175,NA
"14150",30178,NA
"14151",30182,NA
"14152",30183,0
"14153",30184,NA
"14154",30185,0
"14155",30186,1.84687024413177
"14156",30190,0
"14157",30191,0
"14158",30192,2.02651670241322
"14159",30194,4.85884042422399
"14160",30196,0.0685194425214009
"14161",30199,0
"14162",30201,2.39425406763279
"14163",30203,0
"14164",30205,0.257552225206961
"14165",30206,NA
"14166",30207,NA
"14167",30208,0.0739836950008804
"14168",30209,0
"14169",30210,NA
"14170",30212,0
"14171",30213,0
"14172",30214,NA
"14173",30216,0
"14174",30220,NA
"14175",30222,NA
"14176",30228,NA
"14177",30229,NA
"14178",30231,NA
"14179",30232,NA
"14180",30236,0.990230729505264
"14181",30238,NA
"14182",30240,NA
"14183",30242,NA
"14184",30243,NA
"14185",30244,NA
"14186",30246,NA
"14187",30247,NA
"14188",30251,3.87519048587033
"14189",30253,4.22955780531878
"14190",30254,0.0739836950008804
"14191",30255,0
"14192",30258,0
"14193",30262,0
"14194",30264,0.231888060078436
"14195",30266,NA
"14196",30267,NA
"14197",30271,2.28885113194162
"14198",30272,NA
"14199",30274,0
"14200",30275,NA
"14201",30276,NA
"14202",30280,NA
"14203",30286,0.2931042939872
"14204",30287,NA
"14205",30288,NA
"14206",30289,1.09862734399463
"14207",30290,0
"14208",30291,4.30345329344865
"14209",30292,NA
"14210",30295,NA
"14211",30296,NA
"14212",30298,NA
"14213",30299,1.36836724035216
"14214",30300,0
"14215",30302,NA
"14216",30303,4.37596252005325
"14217",30304,0
"14218",30305,0
"14219",30308,NA
"14220",30313,NA
"14221",30315,NA
"14222",30316,0
"14223",30318,NA
"14224",30319,5.44777107015963
"14225",30320,0
"14226",30321,0
"14227",30322,NA
"14228",30323,NA
"14229",30325,0
"14230",30326,2.65270392021181
"14231",30327,NA
"14232",30328,0.0739836950008804
"14233",30329,0.717517883558837
"14234",30330,0
"14235",30331,NA
"14236",30332,0.496019138165804
"14237",30334,1.93920515779779
"14238",30336,0
"14239",30337,3.53118185569353
"14240",30338,NA
"14241",30340,3.48658189105731
"14242",30341,0
"14243",30342,NA
"14244",30343,NA
"14245",30347,0
"14246",30350,0
"14247",30351,NA
"14248",30353,NA
"14249",30354,0.237352312557915
"14250",30359,0
"14251",30361,0
"14252",30365,NA
"14253",30367,0
"14254",30369,0
"14255",30370,0
"14256",30379,NA
"14257",30380,4.70518177381067
"14258",30383,NA
"14259",30384,NA
"14260",30385,NA
"14261",30386,3.88153073062734
"14262",30387,0
"14263",30389,0
"14264",30390,4.16641249883046
"14265",30391,4.49880314981813
"14266",30392,0.432447775302973
"14267",30397,0.316069140650619
"14268",30398,3.82488155278806
"14269",30399,NA
"14270",30400,NA
"14271",30402,NA
"14272",30403,0
"14273",30405,4.0790279596405
"14274",30406,1.52389075410077
"14275",30407,NA
"14276",30408,0
"14277",30409,0.664823253808994
"14278",30410,NA
"14279",30411,NA
"14280",30413,2.24093495365382
"14281",30414,0
"14282",30415,NA
"14283",30419,0.004976834051894
"14284",30421,NA
"14285",30422,0.964691200952504
"14286",30423,0
"14287",30424,NA
"14288",30425,NA
"14289",30427,0
"14290",30430,NA
"14291",30431,NA
"14292",30433,2.08316176103407
"14293",30435,0
"14294",30437,0.0464136463836335
"14295",30438,0
"14296",30440,0.0739836950008804
"14297",30445,NA
"14298",30446,NA
"14299",30447,2.78798390396168
"14300",30448,NA
"14301",30449,NA
"14302",30450,NA
"14303",30452,0
"14304",30453,0
"14305",30455,0.54844461915664
"14306",30457,NA
"14307",30458,0
"14308",30459,NA
"14309",30469,2.92045976760676
"14310",30470,NA
"14311",30472,NA
"14312",30473,0
"14313",30476,0.986904599132669
"14314",30478,NA
"14315",30479,0
"14316",30482,NA
"14317",30483,NA
"14318",30484,0
"14319",30487,2.52949718426701
"14320",30490,0
"14321",30491,NA
"14322",30492,0
"14323",30495,0.0685194425214009
"14324",30497,NA
"14325",30500,NA
"14326",30501,NA
"14327",30503,0.10215080316857
"14328",30505,NA
"14329",30512,NA
"14330",30515,0
"14331",30524,0
"14332",30525,0
"14333",30527,NA
"14334",30529,4.36645495925799
"14335",30530,NA
"14336",30532,3.14380635420754
"14337",30533,2.08316176103407
"14338",30534,NA
"14339",30535,NA
"14340",30536,1.85283552035978
"14341",30538,NA
"14342",30540,0.231888060078436
"14343",30541,0
"14344",30546,0
"14345",30547,NA
"14346",30548,5.20977152838892
"14347",30549,0
"14348",30550,0
"14349",30554,0
"14350",30555,0
"14351",30558,NA
"14352",30559,NA
"14353",30560,2.34414623310099
"14354",30562,0.564869526033598
"14355",30565,1.57439824689908
"14356",30567,NA
"14357",30574,NA
"14358",30575,0
"14359",30579,NA
"14360",30581,3.02290726807886
"14361",30587,4.66129770742265
"14362",30588,0.990230729505264
"14363",30589,1.1535993470623
"14364",30590,NA
"14365",30591,NA
"14366",30592,NA
"14367",30593,3.0494262032077
"14368",30595,NA
"14369",30597,0
"14370",30599,NA
"14371",30603,NA
"14372",30607,NA
"14373",30608,0.269079157745938
"14374",30609,0
"14375",30612,NA
"14376",30613,0
"14377",30616,NA
"14378",30617,0.231888060078436
"14379",30618,2.53566762543578
"14380",30620,NA
"14381",30621,NA
"14382",30623,NA
"14383",30625,NA
"14384",30626,2.83271404760882
"14385",30628,NA
"14386",30629,NA
"14387",30630,NA
"14388",30631,NA
"14389",30633,0.152700523093584
"14390",30634,0.237352312557915
"14391",30635,NA
"14392",30636,0.237352312557915
"14393",30637,NA
"14394",30639,NA
"14395",30640,NA
"14396",30642,1.29513059671305
"14397",30643,0.54844461915664
"14398",30645,NA
"14399",30646,0.688848390050256
"14400",30647,NA
"14401",30649,NA
"14402",30650,NA
"14403",30652,NA
"14404",30654,0.807111444764528
"14405",30656,0
"14406",30657,4.85018134085821
"14407",30659,4.4885465257236
"14408",30660,3.53874586827814
"14409",30661,0.54844461915664
"14410",30664,NA
"14411",30665,NA
"14412",30667,NA
"14413",30669,NA
"14414",30671,4.23911765221604
"14415",30672,0
"14416",30678,1.23235720517332
"14417",30679,1.37379023290567
"14418",30680,NA
"14419",30681,NA
"14420",30682,NA
"14421",30683,NA
"14422",30684,NA
"14423",30685,NA
"14424",30686,3.3827714387907
"14425",30687,1.72546784698247
"14426",30689,0
"14427",30690,NA
"14428",30691,NA
"14429",30692,0
"14430",30694,0
"14431",30695,0.54844461915664
"14432",30696,NA
"14433",30697,NA
"14434",30698,NA
"14435",30699,3.48577962723507
"14436",30704,0
"14437",30706,NA
"14438",30708,2.28885113194162
"14439",30709,NA
"14440",30710,NA
"14441",30712,0
"14442",30713,NA
"14443",30715,4.34472619189475
"14444",30716,NA
"14445",30718,NA
"14446",30719,NA
"14447",30720,NA
"14448",30723,0
"14449",30724,NA
"14450",30725,0
"14451",30726,0
"14452",30729,NA
"14453",30730,2.30134407799513
"14454",30731,2.82070614896053
"14455",30733,0
"14456",30734,0.0685194425214009
"14457",30735,NA
"14458",30738,0
"14459",30739,NA
"14460",30740,4.53646025751785
"14461",30741,NA
"14462",30748,NA
"14463",30750,NA
"14464",30753,NA
"14465",30756,1.18547561029146
"14466",30761,0
"14467",30762,NA
"14468",30764,0
"14469",30765,1.18200006187773
"14470",30773,NA
"14471",30774,3.36908655385935
"14472",30777,NA
"14473",30782,0
"14474",30783,0
"14475",30786,NA
"14476",30788,NA
"14477",30789,NA
"14478",30790,4.18245546084746
"14479",30792,0
"14480",30793,0
"14481",30794,0
"14482",30796,NA
"14483",30800,NA
"14484",30803,NA
"14485",30804,NA
"14486",30805,NA
"14487",30806,2.83271404760882
"14488",30807,4.41549926393539
"14489",30809,NA
"14490",30810,0
"14491",30811,NA
"14492",30812,NA
"14493",30814,3.37569893064816
"14494",30816,NA
"14495",30818,0
"14496",30820,2.43998625363223
"14497",30822,NA
"14498",30824,0
"14499",30825,2.83271404760882
"14500",30827,NA
"14501",30828,4.45237279745488
"14502",30831,NA
"14503",30832,NA
"14504",30833,0
"14505",30834,NA
"14506",30837,0.0739836950008804
"14507",30838,NA
"14508",30840,NA
"14509",30841,4.96133725790851
"14510",30842,NA
"14511",30844,NA
"14512",30847,1.14196587969493
"14513",30848,NA
"14514",30849,0
"14515",30850,NA
"14516",30851,0.986904599132669
"14517",30853,2.94335289482329
"14518",30856,1.86154602493972
"14519",30857,0
"14520",30860,NA
"14521",30861,NA
"14522",30862,NA
"14523",30864,0
"14524",30865,NA
"14525",30866,NA
"14526",30869,0
"14527",30870,NA
"14528",30872,0
"14529",30876,0
"14530",30877,NA
"14531",30878,2.39215629098099
"14532",30880,0
"14533",30881,4.30076861102179
"14534",30882,2.9244691522582
"14535",30884,NA
"14536",30886,0
"14537",30887,0.332650520608768
"14538",30888,NA
"14539",30892,0
"14540",30893,NA
"14541",30896,0.789746558792117
"14542",30901,NA
"14543",30903,1.41437554038375
"14544",30904,0.789746558792117
"14545",30908,0.986904599132669
"14546",30909,NA
"14547",30911,0.496019138165804
"14548",30916,0
"14549",30917,0
"14550",30920,NA
"14551",30924,NA
"14552",30929,0
"14553",30931,NA
"14554",30934,0
"14555",30935,0
"14556",30936,0
"14557",30937,0
"14558",30938,0
"14559",30941,NA
"14560",30944,NA
"14561",30945,1.82301309807182
"14562",30946,1.29799690573139
"14563",30947,NA
"14564",30948,NA
"14565",30950,0
"14566",30951,2.09521009547523
"14567",30952,2.59084833670686
"14568",30953,2.18399497383039
"14569",30954,4.27054935197529
"14570",30955,NA
"14571",30956,NA
"14572",30960,NA
"14573",30961,0
"14574",30964,2.4620089415427
"14575",30968,0
"14576",30969,1.98154382832968
"14577",30970,0
"14578",30971,0
"14579",30973,0.789746558792117
"14580",30974,0
"14581",30976,5.08475903511628
"14582",30977,1.73645688570742
"14583",30979,NA
"14584",30980,NA
"14585",30981,0
"14586",30982,NA
"14587",30984,NA
"14588",30987,0.0464136463836335
"14589",30989,0
"14590",30990,NA
"14591",30992,NA
"14592",30995,NA
"14593",30999,0.664823253808994
"14594",31001,1.69269582692806
"14595",31005,NA
"14596",31006,0
"14597",31008,0
"14598",31011,0
"14599",31012,NA
"14600",31013,0.840007162004637
"14601",31018,NA
"14602",31019,NA
"14603",31020,NA
"14604",31021,0
"14605",31022,NA
"14606",31023,0
"14607",31024,0
"14608",31025,1.5475974797998
"14609",31028,NA
"14610",31029,NA
"14611",31030,0
"14612",31034,NA
"14613",31036,NA
"14614",31038,2.04754919230615
"14615",31048,NA
"14616",31049,0.54844461915664
"14617",31050,NA
"14618",31051,0.180707253937069
"14619",31054,NA
"14620",31056,0
"14621",31057,NA
"14622",31058,NA
"14623",31059,NA
"14624",31060,2.08316176103407
"14625",31061,0
"14626",31063,0
"14627",31064,0
"14628",31065,0.54844461915664
"14629",31066,3.49038507006897
"14630",31068,NA
"14631",31071,NA
"14632",31072,NA
"14633",31076,0
"14634",31077,NA
"14635",31079,0
"14636",31080,1.52164613713875
"14637",31082,0
"14638",31083,0.316069140650619
"14639",31084,NA
"14640",31085,NA
"14641",31088,0
"14642",31091,1.64701979758292
"14643",31095,2.23338382691258
"14644",31097,0.789746558792117
"14645",31100,NA
"14646",31102,0
"14647",31107,NA
"14648",31109,2.23338382691258
"14649",31113,NA
"14650",31114,NA
"14651",31115,NA
"14652",31119,0.664823253808994
"14653",31120,NA
"14654",31123,0.986904599132669
"14655",31124,NA
"14656",31126,0.664823253808994
"14657",31128,NA
"14658",31130,0
"14659",31132,NA
"14660",31133,NA
"14661",31134,NA
"14662",31136,NA
"14663",31137,1.79859666154215
"14664",31139,NA
"14665",31140,1.53929884536687
"14666",31143,NA
"14667",31146,NA
"14668",31147,0
"14669",31151,0
"14670",31154,0
"14671",31155,2.34414623310099
"14672",31156,0
"14673",31157,NA
"14674",31158,0
"14675",31159,3.27969512576506
"14676",31160,NA
"14677",31161,NA
"14678",31162,1.37012239484463
"14679",31163,0
"14680",31164,0
"14681",31165,4.13466058041777
"14682",31167,NA
"14683",31170,0.231888060078436
"14684",31171,0
"14685",31172,NA
"14686",31175,0.643742827207493
"14687",31176,NA
"14688",31177,NA
"14689",31181,0.237352312557915
"14690",31183,NA
"14691",31185,NA
"14692",31186,NA
"14693",31187,NA
"14694",31188,NA
"14695",31189,0.432447775302973
"14696",31194,NA
"14697",31196,NA
"14698",31197,NA
"14699",31200,2.11310716495566
"14700",31205,NA
"14701",31206,0.312999290524188
"14702",31213,4.01249838712353
"14703",31214,NA
"14704",31217,NA
"14705",31218,0
"14706",31219,NA
"14707",31220,NA
"14708",31225,4.62435754248699
"14709",31226,NA
"14710",31228,NA
"14711",31230,0
"14712",31231,NA
"14713",31234,0
"14714",31237,NA
"14715",31238,0.671149243528928
"14716",31239,0
"14717",31242,NA
"14718",31245,1.9938285770871
"14719",31246,NA
"14720",31248,NA
"14721",31249,0.231888060078436
"14722",31250,0
"14723",31251,NA
"14724",31252,0.237352312557915
"14725",31253,0.54844461915664
"14726",31254,5.2860125440926
"14727",31257,4.79990717649501
"14728",31260,NA
"14729",31262,NA
"14730",31263,0.231888060078436
"14731",31265,NA
"14732",31270,0.118973566797285
"14733",31271,0
"14734",31272,0.789746558792117
"14735",31276,NA
"14736",31277,0.54844461915664
"14737",31278,4.75383492677675
"14738",31279,0.823535981575633
"14739",31281,0
"14740",31282,NA
"14741",31285,NA
"14742",31286,NA
"14743",31288,NA
"14744",31291,5.123658656115
"14745",31294,0.54844461915664
"14746",31295,NA
"14747",31296,5.51601770536229
"14748",31297,NA
"14749",31298,NA
"14750",31300,NA
"14751",31301,NA
"14752",31303,1.73645688570742
"14753",31304,2.43998625363223
"14754",31305,NA
"14755",31306,NA
"14756",31307,0
"14757",31308,3.23285048728869
"14758",31310,NA
"14759",31312,4.30917811047118
"14760",31314,2.08316176103407
"14761",31316,NA
"14762",31317,1.9777588253429
"14763",31324,2.59006009030159
"14764",31327,NA
"14765",31330,NA
"14766",31331,0
"14767",31333,2.48600917228217
"14768",31336,0
"14769",31343,NA
"14770",31344,0.54844461915664
"14771",31346,NA
"14772",31348,0
"14773",31349,0
"14774",31350,0.728238143590633
"14775",31351,NA
"14776",31352,NA
"14777",31356,0.385076001599605
"14778",31358,NA
"14779",31359,0.664823253808994
"14780",31363,NA
"14781",31364,NA
"14782",31365,NA
"14783",31366,0
"14784",31367,NA
"14785",31370,NA
"14786",31371,NA
"14787",31373,NA
"14788",31377,NA
"14789",31379,4.40327343707533
"14790",31381,NA
"14791",31382,NA
"14792",31383,3.61227068871816
"14793",31386,NA
"14794",31389,5.57998273445192
"14795",31390,0
"14796",31393,NA
"14797",31394,NA
"14798",31400,NA
"14799",31401,4.89431813691149
"14800",31403,NA
"14801",31404,NA
"14802",31406,NA
"14803",31407,0
"14804",31408,NA
"14805",31409,NA
"14806",31411,0
"14807",31414,NA
"14808",31415,0.54844461915664
"14809",31416,0.649989286533046
"14810",31418,NA
"14811",31419,NA
"14812",31420,NA
"14813",31421,NA
"14814",31422,1.90315163363705
"14815",31423,0
"14816",31424,4.41837483312273
"14817",31429,NA
"14818",31430,0
"14819",31431,NA
"14820",31432,NA
"14821",31435,NA
"14822",31436,NA
"14823",31439,1.64457562159282
"14824",31440,NA
"14825",31443,NA
"14826",31446,NA
"14827",31447,2.63555600726827
"14828",31448,NA
"14829",31449,1.7360526157003
"14830",31451,NA
"14831",31454,0
"14832",31457,NA
"14833",31458,NA
"14834",31459,4.5429057553765
"14835",31460,2.81646257007201
"14836",31461,NA
"14837",31462,4.52625375953843
"14838",31464,0
"14839",31466,0
"14840",31467,NA
"14841",31468,NA
"14842",31470,NA
"14843",31473,2.99940879553845
"14844",31474,0.437501852656294
"14845",31478,1.03933045018936
"14846",31480,0
"14847",31481,0.231888060078436
"14848",31482,NA
"14849",31483,0
"14850",31484,NA
"14851",31486,0
"14852",31487,NA
"14853",31488,4.82874556196348
"14854",31489,NA
"14855",31490,0
"14856",31491,NA
"14857",31492,1.53929884536687
"14858",31494,NA
"14859",31495,NA
"14860",31497,4.8071943580381
"14861",31498,0.385076001599605
"14862",31499,NA
"14863",31500,0.0685194425214009
"14864",31504,NA
"14865",31505,0
"14866",31509,0
"14867",31512,NA
"14868",31513,NA
"14869",31514,NA
"14870",31516,NA
"14871",31522,1.1535993470623
"14872",31525,NA
"14873",31527,0
"14874",31529,3.71815510574109
"14875",31530,0.231888060078436
"14876",31531,NA
"14877",31532,1.18705413923105
"14878",31533,NA
"14879",31535,NA
"14880",31537,NA
"14881",31538,0.975915560407719
"14882",31539,0.662713886095434
"14883",31541,NA
"14884",31544,0
"14885",31548,0
"14886",31550,0
"14887",31551,0.004976834051894
"14888",31552,0.664823253808994
"14889",31553,NA
"14890",31555,0
"14891",31558,0.664823253808994
"14892",31559,0
"14893",31560,0.237352312557915
"14894",31563,0
"14895",31564,0.73437989743099
"14896",31566,NA
"14897",31568,NA
"14898",31569,3.34603081145125
"14899",31573,NA
"14900",31575,0
"14901",31576,NA
