"custId","predRevenue"
29370,5.34239319449625e-13
29371,5.34239319449625e-13
29373,5.38680211548126e-13
29375,5.40900657597376e-13
29376,5.35127497869325e-13
29378,5.38680211548126e-13
29379,5.31130694980675e-13
29381,5.35127497869325e-13
29384,2.78453396786735
29386,5.37792033128426e-13
29388,5.32907051820075e-13
29389,5.40900657597376e-13
29390,4.51638726417514e-13
29391,5.34239319449625e-13
29392,5.38680211548126e-13
29394,5.36903854708726e-13
29395,5.33351141029925e-13
29397,5.33795230239775e-13
29398,5.38680211548126e-13
29399,5.33351141029925e-13
29400,5.34683408659475e-13
29401,5.31130694980675e-13
29405,5.38680211548126e-13
29413,5.33795230239775e-13
29415,2.78453396786727
29416,5.37792033128426e-13
29418,5.33795230239775e-13
29423,5.40012479177676e-13
29424,5.38680211548126e-13
29426,2.78453396786748
29427,5.40900657597376e-13
29429,5.31574784190525e-13
29431,5.40012479177676e-13
29432,5.33795230239775e-13
29435,2.78453396786692
29439,2.78453396786685
29440,4.46753745109163e-13
29441,5.40012479177676e-13
29443,2.78453396786661
29445,4.69402294811516e-13
29446,5.37792033128426e-13
29451,5.36015676289026e-13
29452,5.38680211548126e-13
29453,5.06705788438921e-13
29455,5.33795230239775e-13
29456,5.08038056068472e-13
29458,5.34239319449625e-13
29460,5.38680211548126e-13
29461,5.34239319449625e-13
29462,5.40900657597376e-13
29463,5.34239319449625e-13
29464,5.33351141029925e-13
29468,6.07958128284736e-13
29472,5.37792033128426e-13
29473,5.38680211548126e-13
29474,5.32907051820075e-13
29475,2.78453396786723
29479,5.33351141029925e-13
29481,3.95239396766556e-13
29483,5.38680211548126e-13
29489,5.33351141029925e-13
29490,5.40900657597376e-13
29491,5.37792033128426e-13
29496,5.40900657597376e-13
29498,5.32018873400375e-13
29499,2.78453396786725
29500,2.78453396786748
29504,5.33351141029925e-13
29506,5.38680211548126e-13
29507,5.38680211548126e-13
29508,5.32907051820075e-13
29509,5.34683408659475e-13
29514,5.32907051820075e-13
29520,5.35127497869325e-13
29521,5.56443779942128e-13
29522,5.13367126586672e-13
29525,5.38680211548126e-13
29529,5.38680211548126e-13
29530,5.18252107895023e-13
29531,2.78453396786749
29532,5.37792033128426e-13
29534,5.34683408659475e-13
29541,2.78453396786593
29547,2.78453396786694
29549,5.32907051820075e-13
29552,5.40900657597376e-13
29553,5.33795230239775e-13
29554,5.37792033128426e-13
29556,2.78453396786751
29557,5.34683408659475e-13
29558,5.38680211548126e-13
29563,5.38680211548126e-13
29565,5.36015676289026e-13
29567,5.30686605770825e-13
29572,5.40900657597376e-13
29580,5.40900657597376e-13
29582,5.30242516560975e-13
29583,5.35127497869325e-13
29585,5.36903854708726e-13
29586,5.75539615965681e-13
29587,5.32018873400375e-13
29588,5.31130694980675e-13
29590,5.33351141029925e-13
29591,5.31574784190525e-13
29595,5.40900657597376e-13
29596,5.32907051820075e-13
29606,5.34239319449625e-13
29608,5.31574784190525e-13
29611,5.32907051820075e-13
29612,5.37792033128426e-13
29613,5.35127497869325e-13
29614,5.32462962610225e-13
29616,5.34239319449625e-13
29617,5.33795230239775e-13
29618,2.78453396786744
29620,5.37792033128426e-13
29621,5.34683408659475e-13
29622,5.38680211548126e-13
29623,5.32907051820075e-13
29624,2.784533967866
29625,5.30686605770825e-13
29631,5.40900657597376e-13
29632,5.34683408659475e-13
29634,5.38680211548126e-13
29635,5.34239319449625e-13
29636,5.34683408659475e-13
29647,4.63185045873615e-13
29649,5.33795230239775e-13
29651,5.36015676289026e-13
29652,5.10258502117722e-13
29654,5.33351141029925e-13
29658,5.40900657597376e-13
29659,5.38680211548126e-13
29661,5.16475751055623e-13
29666,5.37792033128426e-13
29667,5.37792033128426e-13
29668,5.37792033128426e-13
29669,5.31574784190525e-13
29671,5.38680211548126e-13
29672,5.38680211548126e-13
29675,5.38680211548126e-13
29677,5.32907051820075e-13
29679,5.40900657597376e-13
29681,5.31130694980675e-13
29683,5.95967719618784e-13
29685,5.32018873400375e-13
29687,5.38680211548126e-13
29689,4.70290473231216e-13
29690,5.33795230239775e-13
29692,2.78453396786741
29693,5.31574784190525e-13
29694,5.40900657597376e-13
29695,2.78453396786739
29700,5.34239319449625e-13
29701,5.38680211548126e-13
29708,5.32907051820075e-13
29711,5.40900657597376e-13
29713,5.34683408659475e-13
29714,5.38680211548126e-13
29715,5.27133892092024e-13
29716,2.78453396786717
29717,5.32018873400375e-13
29718,5.34683408659475e-13
29719,5.32018873400375e-13
29720,5.32907051820075e-13
29721,5.31130694980675e-13
29725,5.36015676289026e-13
29729,5.37792033128426e-13
29730,5.34683408659475e-13
29732,5.40012479177676e-13
29734,5.34683408659475e-13
29735,2.78453396786744
29736,5.30242516560975e-13
29740,5.35127497869325e-13
29742,5.33351141029925e-13
29743,5.32907051820075e-13
29744,5.33795230239775e-13
29745,5.55555601522428e-13
29747,5.38680211548126e-13
29750,5.40900657597376e-13
29754,4.72510919280467e-13
29755,5.40012479177676e-13
29757,5.40012479177676e-13
29761,5.34683408659475e-13
29767,5.34683408659475e-13
29771,5.40900657597376e-13
29772,5.55111512312578e-13
29773,5.37792033128426e-13
29774,5.36903854708726e-13
29777,2.78453396786696
29778,5.30242516560975e-13
29783,5.32462962610225e-13
29784,5.36903854708726e-13
29785,2.78453396786748
29786,3.95683485976406e-13
29790,5.30242516560975e-13
29791,5.32462962610225e-13
29792,5.40900657597376e-13
29794,5.38680211548126e-13
29797,5.29354338141275e-13
29799,5.34683408659475e-13
29801,5.33795230239775e-13
29802,5.35127497869325e-13
29805,5.37792033128426e-13
29806,5.32018873400375e-13
29807,5.33351141029925e-13
29808,5.28022070511724e-13
29811,2.78453396786713
29814,5.38680211548126e-13
29815,5.33795230239775e-13
29817,5.32907051820075e-13
29818,5.18696197104873e-13
29819,5.17363929475323e-13
29820,5.40012479177676e-13
29824,5.35127497869325e-13
29827,5.40900657597376e-13
29828,5.33351141029925e-13
29829,2.78453396786734
29830,5.34683408659475e-13
29831,5.31130694980675e-13
29832,5.38680211548126e-13
29836,4.49862369578113e-13
29841,5.31130694980675e-13
29845,5.40012479177676e-13
29846,5.32907051820075e-13
29848,5.31130694980675e-13
29850,5.38680211548126e-13
29851,5.36015676289026e-13
29853,5.32907051820075e-13
29854,5.34683408659475e-13
29855,5.42677014436777e-13
29857,2.7845339678675
29858,5.38680211548126e-13
29860,5.37792033128426e-13
29862,5.38680211548126e-13
29864,5.40012479177676e-13
29868,3.72146757854352e-13
29871,5.32018873400375e-13
29872,2.78453396786707
29873,5.40900657597376e-13
29874,5.38680211548126e-13
29875,5.28466159721575e-13
29876,5.38680211548126e-13
29877,5.38680211548126e-13
29879,5.38680211548126e-13
29880,5.34683408659475e-13
29881,5.30242516560975e-13
29883,5.37792033128426e-13
29887,5.37792033128426e-13
29888,4.55191440096314e-13
29889,5.31130694980675e-13
29891,5.32907051820075e-13
29892,5.34239319449625e-13
29893,5.40900657597376e-13
29900,5.40900657597376e-13
29902,5.34683408659475e-13
29903,5.32907051820075e-13
29904,5.40900657597376e-13
29905,5.81312775693732e-13
29907,5.32462962610225e-13
29908,5.38680211548126e-13
29911,5.37792033128426e-13
29915,5.30686605770825e-13
29916,5.33795230239775e-13
29917,5.35571587079176e-13
29918,5.38680211548126e-13
29921,5.38680211548126e-13
29926,5.37792033128426e-13
29929,5.20028464734423e-13
29930,2.78453396786754
29933,5.38680211548126e-13
29934,5.33795230239775e-13
29936,5.40012479177676e-13
29938,5.00932628710871e-13
29942,5.34239319449625e-13
29943,5.38680211548126e-13
29946,2.78453396786727
29949,5.36903854708726e-13
29950,5.40900657597376e-13
29952,5.34239319449625e-13
29953,5.38680211548126e-13
29956,5.37792033128426e-13
29957,2.78453396786712
29958,5.38680211548126e-13
29959,5.37792033128426e-13
29960,5.38680211548126e-13
29962,2.78453396786732
29965,5.32907051820075e-13
29966,5.35127497869325e-13
29967,5.38680211548126e-13
29971,5.38680211548126e-13
29972,5.38680211548126e-13
29975,5.32907051820075e-13
29977,5.38680211548126e-13
29978,5.33351141029925e-13
29981,5.35127497869325e-13
29983,5.33795230239775e-13
29986,2.78453396786753
29989,5.37792033128426e-13
29992,2.78453396786746
29993,5.40012479177676e-13
29995,2.78453396786728
29996,5.38680211548126e-13
29997,5.38680211548126e-13
29999,5.38680211548126e-13
30000,5.34683408659475e-13
30002,5.35127497869325e-13
30003,5.40900657597376e-13
30009,5.37792033128426e-13
30010,2.78453396786731
30012,5.37792033128426e-13
30013,5.31574784190525e-13
30016,5.40900657597376e-13
30020,5.33795230239775e-13
30021,5.37792033128426e-13
30022,2.78453396786723
30026,5.40900657597376e-13
30031,5.34239319449625e-13
30032,2.78453396786696
30035,5.32907051820075e-13
30037,5.33795230239775e-13
30040,5.40900657597376e-13
30042,2.78453396786626
30043,5.33795230239775e-13
30048,5.38680211548126e-13
30051,5.34683408659475e-13
30055,2.78453396786751
30060,5.35571587079176e-13
30063,5.36903854708726e-13
30068,5.40900657597376e-13
30071,2.78453396786576
30076,5.38680211548126e-13
30080,5.38680211548126e-13
30081,5.40900657597376e-13
30085,5.38680211548126e-13
30086,5.40900657597376e-13
30087,5.34239319449625e-13
30089,5.32018873400375e-13
30091,5.37792033128426e-13
30094,5.32907051820075e-13
30096,5.40900657597376e-13
30099,5.38680211548126e-13
30100,5.38680211548126e-13
30102,4.18332035678759e-13
30104,5.38680211548126e-13
30106,5.38680211548126e-13
30108,2.78453396786722
30109,5.29354338141275e-13
30114,5.33351141029925e-13
30116,5.33795230239775e-13
30117,5.38680211548126e-13
30118,5.38680211548126e-13
30119,5.34239319449625e-13
30121,5.32018873400375e-13
30123,5.38680211548126e-13
30124,5.40012479177676e-13
30127,5.37792033128426e-13
30129,4.82724971107018e-13
30132,5.32907051820075e-13
30133,5.40012479177676e-13
30134,5.34239319449625e-13
30135,5.40900657597376e-13
30136,5.34239319449625e-13
30139,5.37792033128426e-13
30141,5.28022070511724e-13
30142,3.33955085807247e-13
30144,5.27133892092024e-13
30147,5.33351141029925e-13
30149,5.32907051820075e-13
30152,5.37792033128426e-13
30153,4.63629135083465e-13
30154,5.37792033128426e-13
30155,5.36903854708726e-13
30156,5.40900657597376e-13
30157,5.40900657597376e-13
30159,5.37792033128426e-13
30160,5.32907051820075e-13
30162,5.40012479177676e-13
30163,5.34239319449625e-13
30166,2.78453396786718
30167,5.32018873400375e-13
30168,5.32018873400375e-13
30169,5.32907051820075e-13
30170,5.38680211548126e-13
30171,5.40900657597376e-13
30172,5.34239319449625e-13
30173,5.37792033128426e-13
30174,5.33795230239775e-13
30175,5.40900657597376e-13
30178,5.32907051820075e-13
30182,5.38680211548126e-13
30183,5.40900657597376e-13
30184,5.33351141029925e-13
30185,5.35127497869325e-13
30186,2.78453396786745
30190,5.27133892092024e-13
30191,5.40900657597376e-13
30192,2.78453396786723
30194,5.35127497869325e-13
30196,5.40900657597376e-13
30199,5.40900657597376e-13
30201,5.34683408659475e-13
30203,5.35127497869325e-13
30205,5.25357535252624e-13
30206,5.40900657597376e-13
30207,5.33795230239775e-13
30208,5.35127497869325e-13
30209,5.40012479177676e-13
30210,5.38680211548126e-13
30212,5.40900657597376e-13
30213,5.28022070511724e-13
30214,5.36015676289026e-13
30216,5.33795230239775e-13
30220,5.37792033128426e-13
30222,5.32907051820075e-13
30228,5.38680211548126e-13
30229,5.38680211548126e-13
30231,5.33351141029925e-13
30232,5.32907051820075e-13
30236,5.33795230239775e-13
30238,5.35127497869325e-13
30240,5.38680211548126e-13
30242,5.37792033128426e-13
30243,5.37792033128426e-13
30244,5.34239319449625e-13
30246,5.31130694980675e-13
30247,5.34239319449625e-13
30251,2.78453396786659
30253,2.78453396786748
30254,5.35127497869325e-13
30255,5.40900657597376e-13
30258,5.32462962610225e-13
30262,5.36015676289026e-13
30264,5.40900657597376e-13
30266,5.38680211548126e-13
30267,5.37792033128426e-13
30271,5.32018873400375e-13
30272,5.32907051820075e-13
30274,5.32907051820075e-13
30275,5.32907051820075e-13
30276,5.40012479177676e-13
30280,2.78453396786738
30286,5.30686605770825e-13
30287,5.32462962610225e-13
30288,5.37792033128426e-13
30289,5.33351141029925e-13
30290,5.40012479177676e-13
30291,2.78453396786744
30292,5.33795230239775e-13
30295,2.78453396786737
30296,5.38680211548126e-13
30298,5.38680211548126e-13
30299,2.78453396786685
30300,5.30242516560975e-13
30302,5.37792033128426e-13
30303,5.31574784190525e-13
30304,5.32907051820075e-13
30305,5.37792033128426e-13
30308,5.38680211548126e-13
30313,5.40900657597376e-13
30315,5.37792033128426e-13
30316,5.38680211548126e-13
30318,5.38680211548126e-13
30319,2.78453396786648
30320,5.38680211548126e-13
30321,5.40900657597376e-13
30322,5.38680211548126e-13
30323,2.7845339678672
30325,5.40900657597376e-13
30326,5.31574784190525e-13
30327,5.38680211548126e-13
30328,5.35127497869325e-13
30329,5.33795230239775e-13
30330,5.34239319449625e-13
30331,5.37792033128426e-13
30332,5.34239319449625e-13
30334,2.78453396786718
30336,5.31130694980675e-13
30337,5.15143483426073e-13
30338,5.37792033128426e-13
30340,2.78453396786735
30341,5.32907051820075e-13
30342,5.38680211548126e-13
30343,5.37792033128426e-13
30347,5.63549207299729e-13
30350,2.78453396786734
30351,2.78453396786752
30353,5.00044450291171e-13
30354,5.35127497869325e-13
30359,5.40012479177676e-13
30361,5.30242516560975e-13
30365,4.41868763800812e-13
30367,5.33795230239775e-13
30369,5.37792033128426e-13
30370,5.40900657597376e-13
30379,5.40900657597376e-13
30380,5.32462962610225e-13
30383,5.38680211548126e-13
30384,5.32462962610225e-13
30385,5.37792033128426e-13
30386,5.95967719618784e-13
30387,5.38680211548126e-13
30389,5.40012479177676e-13
30390,2.7845339678672
30391,2.78453396786736
30392,5.34239319449625e-13
30397,5.33795230239775e-13
30398,2.78453396786629
30399,5.37792033128426e-13
30400,5.38680211548126e-13
30402,5.34239319449625e-13
30403,5.38680211548126e-13
30405,5.33351141029925e-13
30406,5.41344746807226e-13
30407,5.32018873400375e-13
30408,5.40012479177676e-13
30409,5.35127497869325e-13
30410,5.32907051820075e-13
30411,5.37792033128426e-13
30413,4.56079618516014e-13
30414,5.32907051820075e-13
30415,5.37792033128426e-13
30419,5.34239319449625e-13
30421,5.38680211548126e-13
30422,2.7845339678675
30423,5.36015676289026e-13
30424,2.78453396786666
30425,5.38680211548126e-13
30427,5.40900657597376e-13
30430,5.34239319449625e-13
30431,5.34683408659475e-13
30433,5.35127497869325e-13
30435,5.40012479177676e-13
30437,5.30686605770825e-13
30438,5.32907051820075e-13
30440,5.35127497869325e-13
30445,5.38680211548126e-13
30446,5.32907051820075e-13
30447,2.78453396786667
30448,2.7845339678674
30449,5.38680211548126e-13
30450,5.31574784190525e-13
30452,5.34239319449625e-13
30453,5.29354338141275e-13
30455,5.34683408659475e-13
30457,2.78453396786732
30458,5.33795230239775e-13
30459,5.32907051820075e-13
30469,2.78453396786754
30470,5.32018873400375e-13
30472,5.32907051820075e-13
30473,5.40900657597376e-13
30476,5.34239319449625e-13
30478,5.35127497869325e-13
30479,5.38680211548126e-13
30482,5.32462962610225e-13
30483,5.22248910783674e-13
30484,5.37792033128426e-13
30487,2.78453396786648
30490,5.36015676289026e-13
30491,5.37792033128426e-13
30492,5.36015676289026e-13
30495,5.40900657597376e-13
30497,5.32018873400375e-13
30500,5.38680211548126e-13
30501,5.34239319449625e-13
30503,5.60440582830779e-13
30505,5.37792033128426e-13
30512,5.37792033128426e-13
30515,5.35127497869325e-13
30524,5.38680211548126e-13
30525,5.36015676289026e-13
30527,5.34683408659475e-13
30529,5.44009282066327e-13
30530,5.40900657597376e-13
30532,5.33351141029925e-13
30533,5.35127497869325e-13
30534,5.38680211548126e-13
30535,5.71542813077031e-13
30536,5.33351141029925e-13
30538,5.31574784190525e-13
30540,5.40900657597376e-13
30541,5.37792033128426e-13
30546,5.40900657597376e-13
30547,5.37792033128426e-13
30548,2.78453396786635
30549,5.40900657597376e-13
30550,5.29354338141275e-13
30554,5.32907051820075e-13
30555,5.36015676289026e-13
30558,5.38680211548126e-13
30559,5.38680211548126e-13
30560,5.40900657597376e-13
30562,5.30242516560975e-13
30565,5.79536418854332e-13
30567,5.32907051820075e-13
30574,5.37792033128426e-13
30575,5.26245713672324e-13
30579,5.32018873400375e-13
30581,4.51638726417514e-13
30587,5.31574784190525e-13
30588,5.33795230239775e-13
30589,5.33795230239775e-13
30590,5.33795230239775e-13
30591,5.32018873400375e-13
30592,5.37792033128426e-13
30593,5.30686605770825e-13
30595,5.40900657597376e-13
30597,5.36015676289026e-13
30599,5.38680211548126e-13
30603,5.17363929475323e-13
30607,5.32018873400375e-13
30608,5.34239319449625e-13
30609,5.35127497869325e-13
30612,5.38680211548126e-13
30613,5.40012479177676e-13
30616,5.40012479177676e-13
30617,5.40900657597376e-13
30618,5.40900657597376e-13
30620,5.40900657597376e-13
30621,5.36015676289026e-13
30623,5.28022070511724e-13
30625,5.33795230239775e-13
30626,5.34239319449625e-13
30628,5.37792033128426e-13
30629,5.76427794385381e-13
30630,5.37792033128426e-13
30631,5.32018873400375e-13
30633,5.33795230239775e-13
30634,5.35127497869325e-13
30635,5.32018873400375e-13
30636,5.35127497869325e-13
30637,5.32018873400375e-13
30639,5.33351141029925e-13
30640,5.38680211548126e-13
30642,2.78453396786728
30643,5.34683408659475e-13
30645,4.63185045873615e-13
30646,5.31574784190525e-13
30647,5.37792033128426e-13
30649,5.37792033128426e-13
30650,5.40900657597376e-13
30652,5.37792033128426e-13
30654,5.33351141029925e-13
30656,5.33795230239775e-13
30657,2.78453396786694
30659,6.3682392692499e-13
30660,2.78453396786752
30661,5.34683408659475e-13
30664,5.32018873400375e-13
30665,5.31574784190525e-13
30667,5.31574784190525e-13
30669,5.38680211548126e-13
30671,2.78453396786746
30672,5.40900657597376e-13
30678,5.6710192097853e-13
30679,5.36015676289026e-13
30680,5.33795230239775e-13
30681,5.38680211548126e-13
30682,5.40012479177676e-13
30683,5.37792033128426e-13
30684,5.38680211548126e-13
30685,5.33795230239775e-13
30686,5.30242516560975e-13
30687,5.33351141029925e-13
30689,5.40012479177676e-13
30690,5.40900657597376e-13
30691,5.31574784190525e-13
30692,5.40900657597376e-13
30694,5.32907051820075e-13
30695,5.34683408659475e-13
30696,5.31574784190525e-13
30697,5.37792033128426e-13
